precision,recall
0.3505320864237343,0.8191409193669932
0.3506451612903226,0.8191409193669932
0.35075830913197803,0.8191409193669932
0.35087153001936733,0.8191409193669932
0.3509848240232483,0.8191409193669932
0.3510981912144703,0.8191409193669932
0.3512116316639742,0.8191409193669932
0.3513251454427925,0.8191409193669932
0.3514387326220498,0.8191409193669932
0.351228978007762,0.8183873398643556
0.35134260757036556,0.8183873398643556
0.35145631067961164,0.8183873398643556
0.3515700874069278,0.8183873398643556
0.35168393782383417,0.8183873398643556
0.35179786200194363,0.8183873398643556
0.35191186001296176,0.8183873398643556
0.3520259319286872,0.8183873398643556
0.3521400778210117,0.8183873398643556
0.3522542977619202,0.8183873398643556
0.35236859182349123,0.8183873398643556
0.3524829600778968,0.8183873398643556
0.3525974025974026,0.8183873398643556
0.3527119194543683,0.8183873398643556
0.35282651072124754,0.8183873398643556
0.35294117647058826,0.8183873398643556
0.3530559167750325,0.8183873398643556
0.35317073170731705,0.8183873398643556
0.35328562134027325,0.8183873398643556
0.3534005857468272,0.8183873398643556
0.3531901041666667,0.8176337603617182
0.352979485509606,0.8168801808590807
0.35309446254071664,0.8168801808590807
0.35320951449983706,0.8168801808590807
0.3533246414602347,0.8168801808590807
0.35343984349527224,0.8168801808590807
0.35355512067840833,0.8168801808590807
0.3536704730831974,0.8168801808590807
0.3537859007832898,0.8168801808590807
0.35390140385243224,0.8168801808590807
0.35401698236446766,0.8168801808590807
0.35413263639333553,0.8168801808590807
0.3542483660130719,0.8168801808590807
0.3543641712978097,0.8168801808590807
0.3541530412034009,0.8161266013564431
0.35426889106967613,0.8161266013564431
0.3543848167539267,0.8161266013564431
0.35450081833060554,0.8161266013564431
0.35461689587426326,0.8161266013564431
0.354733049459548,0.8161266013564431
0.354521625163827,0.8153730218538056
0.35463782366437235,0.8153730218538056
0.35475409836065575,0.8153730218538056
0.3548704493276484,0.8153730218538056
0.35498687664041995,0.8153730218538056
0.3551033803741385,0.8153730218538056
0.35489166119500987,0.814619442351168
0.35500821018062395,0.814619442351168
0.35512483574244413,0.814619442351168
0.3552415379559645,0.814619442351168
0.35535831689677844,0.814619442351168
0.3551463334429464,0.8138658628485306
0.35526315789473684,0.8138658628485306
0.35538005923000987,0.8138658628485306
0.3554970375246873,0.8138658628485306
0.3556140928547909,0.8138658628485306
0.3557312252964427,0.8138658628485306
0.3555189456342669,0.813112283345893
0.35563612392880684,0.813112283345893
0.35542367293109134,0.8123587038432555
0.35521108179419525,0.8116051243406179
0.35499835037941274,0.8108515448379804
0.3551155115511551,0.8108515448379804
0.35523275008253546,0.8108515448379804
0.3550198150594452,0.8100979653353428
0.35513709943838784,0.8100979653353428
0.35525446133509586,0.8100979653353428
0.35537190082644626,0.8100979653353428
0.35548941798941797,0.8100979653353428
0.35560701290109165,0.8100979653353428
0.3557246856386499,0.8100979653353428
0.35584243627937767,0.8100979653353428
0.35596026490066224,0.8100979653353428
0.3560781715799934,0.8100979653353428
0.3558648111332008,0.8093443858327054
0.3559827643354325,0.8093443858327054
0.35610079575596815,0.8093443858327054
0.3562189054726368,0.8093443858327054
0.35633709356337095,0.8093443858327054
0.35645536010620643,0.8093443858327054
0.3565737051792829,0.8093443858327054
0.35669212886084356,0.8093443858327054
0.35647840531561464,0.8085908063300679
0.356596876038551,0.8085908063300679
0.3567154255319149,0.8085908063300679
0.3568340538742933,0.8085908063300679
0.35662009314703924,0.8078372268274303
0.356738768718802,0.8078372268274303
0.35685752330226367,0.8078372268274303
0.356976356976357,0.8078372268274303
0.3567621585609594,0.8070836473247928
0.35688103965344886,0.8070836473247928
0.3566666666666667,0.8063300678221552
0.3567855951983995,0.8063300678221552
0.35690460306871247,0.8063300678221552
0.3570236903570237,0.8063300678221552
0.35714285714285715,0.8063300678221552
0.3572621035058431,0.8063300678221552
0.3573814295257181,0.8063300678221552
0.3575008352823254,0.8063300678221552
0.35762032085561496,0.8063300678221552
0.3577398863256436,0.8063300678221552
0.35785953177257523,0.8063300678221552
0.3579792572766812,0.8063300678221552
0.357764390896921,0.8055764883195177
0.3578841647137596,0.8055764883195177
0.3580040187541862,0.8055764883195177
0.3581239530988275,0.8055764883195177
0.3582439678284182,0.8055764883195177
0.3583640630238015,0.8055764883195177
0.3584842387659289,0.8055764883195177
0.35860449513586046,0.8055764883195177
0.3587248322147651,0.8055764883195177
0.35884525008392076,0.8055764883195177
0.35896574882471455,0.8055764883195177
0.35875041988579104,0.8048229088168802
0.3588709677419355,0.8048229088168802
0.3589915966386555,0.8048229088168802
0.35911230665770005,0.8048229088168802
0.35923309788092833,0.8048229088168802
0.35935397039030953,0.8048229088168802
0.35947492426792327,0.8048229088168802
0.3595959595959596,0.8048229088168802
0.35938026271471873,0.8040693293142427
0.35950134770889486,0.8040693293142427
0.35962251432423326,0.8040693293142427
0.3597437626432906,0.8040693293142427
0.35986509274873524,0.8040693293142427
0.35964912280701755,0.8033157498116051
0.3594330070874114,0.8025621703089676
0.3595543551654288,0.8025621703089676
0.35933806146572106,0.80180859080633
0.35945945945945945,0.80180859080633
0.3595809395065901,0.80180859080633
0.3597025016903313,0.80180859080633
0.3598241460940142,0.80180859080633
0.35994587280108253,0.80180859080633
0.3600676818950931,0.80180859080633
0.35985104942450913,0.8010550113036925
0.3599729089061971,0.8010550113036925
0.3597560975609756,0.8003014318010551
0.35987800745509996,0.8003014318010551
0.36,0.8003014318010551
0.36012207527975587,0.8003014318010551
0.36024423337856176,0.8003014318010551
0.36036647438072617,0.8003014318010551
0.3604887983706721,0.8003014318010551
0.3606112054329372,0.8003014318010551
0.3607336956521739,0.8003014318010551
0.36085626911314983,0.8003014318010551
0.3609789259007478,0.8003014318010551
0.361101666099966,0.8003014318010551
0.36122448979591837,0.8003014318010551
0.3613473970738346,0.8003014318010551
0.36147038801906056,0.8003014318010551
0.3615934627170582,0.8003014318010551
0.361716621253406,0.8003014318010551
0.361839863713799,0.8003014318010551
0.3616223585548739,0.7995478522984175
0.36174565291510397,0.7995478522984175
0.36186903137789905,0.7995478522984175
0.3619924940293415,0.7995478522984175
0.3621160409556314,0.7995478522984175
0.3622396722430864,0.7995478522984175
0.3620218579234973,0.79879427279578
0.3621455415100786,0.79879427279578
0.36192754613807243,0.7980406932931424
0.36205128205128206,0.7980406932931424
0.36217510259917923,0.7980406932931424
0.3622990078686281,0.7980406932931424
0.3620807665982204,0.7972871137905049
0.36220472440944884,0.7972871137905049
0.36232876712328765,0.7972871137905049
0.36245289482699555,0.7972871137905049
0.36257710760795064,0.7972871137905049
0.362701405553651,0.7972871137905049
0.3628257887517147,0.7972871137905049
0.36295025728987995,0.7972871137905049
0.3630748112560055,0.7972871137905049
0.3631994507380707,0.7972871137905049
0.3633241758241758,0.7972871137905049
0.3634489866025421,0.7972871137905049
0.363573883161512,0.7972871137905049
0.36369886558954967,0.7972871137905049
0.3638239339752407,0.7972871137905049
0.36394908840729273,0.7972871137905049
0.36407432897453545,0.7972871137905049
0.36419965576592084,0.7972871137905049
0.3643250688705234,0.7972871137905049
0.36410609714088876,0.7965335342878673
0.3638869745003446,0.7957799547852299
0.3640124095139607,0.7957799547852299
0.3641379310344828,0.7957799547852299
0.3639185926181442,0.7950263752825923
0.3640441683919945,0.7950263752825923
0.3641698308595098,0.7950263752825923
0.36429558011049723,0.7950263752825923
0.3644214162348877,0.7950263752825923
0.3645473393227367,0.7950263752825923
0.364673349464224,0.7950263752825923
0.3647994467496542,0.7950263752825923
0.36492563126945693,0.7950263752825923
0.36470588235294116,0.7942727957799548
0.3644859813084112,0.7935192162773173
0.36426592797783935,0.7927656367746797
0.3643921025285764,0.7927656367746797
0.3645183645183645,0.7927656367746797
0.36464471403812826,0.7927656367746797
0.3647711511789182,0.7927656367746797
0.3648976760319112,0.7927656367746797
0.3650242886884108,0.7927656367746797
0.3651509892398473,0.7927656367746797
0.36493055555555554,0.7920120572720422
0.36505731156651616,0.7920120572720422
0.3651841556636553,0.7920120572720422
0.36531108793882516,0.7920120572720422
0.36543810848400554,0.7920120572720422
0.3652173913043478,0.7912584777694047
0.3653444676409186,0.7912584777694047
0.3654716324399582,0.7912584777694047
0.36525069637883006,0.7905048982667672
0.365377917102055,0.7905048982667672
0.3655052264808362,0.7905048982667672
0.3656326246078773,0.7905048982667672
0.3657601115760112,0.7905048982667672
0.3658876874782002,0.7905048982667672
0.36601535240753663,0.7905048982667672
0.3661431064572426,0.7905048982667672
0.3659217877094972,0.7897513187641296
0.366049598323437,0.7897513187641296
0.36617749825296997,0.7897513187641296
0.36630548759175113,0.7897513187641296
0.36643356643356645,0.7897513187641296
0.36656173487233296,0.7897513187641296
0.36668999300209937,0.7897513187641296
0.36681834091704585,0.7897513187641296
0.36694677871148457,0.7897513187641296
0.3670753064798599,0.7897513187641296
0.36685353889278205,0.7889977392614921
0.3669821240799159,0.7889977392614921
0.3667601683029453,0.7882441597588545
0.3668888109435286,0.7882441597588545
0.36701754385964913,0.7882441597588545
0.36714636714636717,0.7882441597588545
0.3672752808988764,0.7882441597588545
0.3674042852125044,0.7882441597588545
0.3675333801827126,0.7882441597588545
0.36766256590509666,0.7882441597588545
0.36779184247538677,0.7882441597588545
0.3679212099894478,0.7882441597588545
0.3680506685432794,0.7882441597588545
0.36818021823301655,0.7882441597588545
0.3683098591549296,0.7882441597588545
0.36808735470236,0.787490580256217
0.3682170542635659,0.787490580256217
0.3683468452590765,0.787490580256217
0.3684767277856135,0.787490580256217
0.36860670194003525,0.787490580256217
0.36838390966831336,0.7867370007535796
0.36816096011295446,0.785983421250942
0.3682909604519774,0.785983421250942
0.3684210526315789,0.785983421250942
0.3685512367491166,0.785983421250942
0.36868151290208556,0.785983421250942
0.3688118811881188,0.785983421250942
0.36858860983374603,0.7852298417483045
0.36871903750884644,0.7852298417483045
0.36849557522123894,0.7844762622456669
0.3686260623229462,0.7844762622456669
0.3687566418703507,0.7844762622456669
0.36888731396172925,0.7844762622456669
0.3690180786954981,0.7844762622456669
0.36914893617021277,0.7844762622456669
0.3689251507626818,0.7837226827430294
0.36870120652945354,0.7829691032403918
0.3688320908768193,0.7829691032403918
0.3689630681818182,0.7829691032403918
0.36909413854351686,0.7829691032403918
0.369225302061123,0.7829691032403918
0.36935655883398505,0.7829691032403918
0.36948790896159317,0.7829691032403918
0.36926360725720386,0.7822155237377544
0.3693950177935943,0.7822155237377544
0.36952652189391244,0.7822155237377544
0.3696581196581197,0.7822155237377544
0.3694335589597435,0.7814619442351168
0.3695652173913043,0.7814619442351168
0.3696969696969697,0.7814619442351168
0.3698288159771755,0.7814619442351168
0.3699607563325009,0.7814619442351168
0.3700927908636688,0.7814619442351168
0.37022491967154586,0.7814619442351168
0.3703571428571429,0.7814619442351168
0.3701321900678814,0.7807083647324793
0.37026447462473194,0.7807083647324793
0.37039685377189846,0.7807083647324793
0.37052932761087265,0.7807083647324793
0.3706618962432916,0.7807083647324793
0.3707945597709377,0.7807083647324793
0.37092731829573933,0.7807083647324793
0.37106017191977075,0.7807083647324793
0.3711931207452526,0.7807083647324793
0.37132616487455194,0.7807083647324793
0.3714593044101829,0.7807083647324793
0.3715925394548063,0.7807083647324793
0.3713670613562971,0.7799547852298417
0.37150035893754485,0.7799547852298417
0.3712746858168761,0.7792012057272042
0.3714080459770115,0.7792012057272042
0.3715415019762846,0.7792012057272042
0.3713156002875629,0.7784476262245666
0.37144911902193456,0.7784476262245666
0.37158273381294965,0.7784476262245666
0.3717164447643037,0.7784476262245666
0.3718502519798416,0.7784476262245666
0.3716240547353259,0.7776940467219292
0.37175792507204614,0.7776940467219292
0.37189189189189187,0.7776940467219292
0.3720259552992069,0.7776940467219292
0.37216011539848537,0.7776940467219292
0.3722943722943723,0.7776940467219292
0.37242872609166366,0.7776940467219292
0.3725631768953069,0.7776940467219292
0.37269772481040087,0.7776940467219292
0.372471098265896,0.7769404672192917
0.37260571015540295,0.7769404672192917
0.37274041937816343,0.7769404672192917
0.372875226039783,0.7769404672192917
0.37301013024602026,0.7769404672192917
0.3731451321027868,0.7769404672192917
0.3732802317161477,0.7769404672192917
0.373053241579138,0.7761868877166541
0.37318840579710144,0.7761868877166541
0.3733236679956506,0.7761868877166541
0.3734590282813633,0.7761868877166541
0.37359448676097207,0.7761868877166541
0.3737300435413643,0.7761868877166541
0.373502722323049,0.7754333082140166
0.37363834422657954,0.7754333082140166
0.3734108245550309,0.774679728711379
0.373546511627907,0.774679728711379
0.3736822973464195,0.774679728711379
0.3738181818181818,0.774679728711379
0.37395416515096397,0.774679728711379
0.37409024745269287,0.774679728711379
0.3742264288314525,0.774679728711379
0.3743627093954843,0.774679728711379
0.3744990892531876,0.774679728711379
0.3746355685131195,0.774679728711379
0.3747721472839956,0.774679728711379
0.37490882567469,0.774679728711379
0.3750456037942357,0.774679728711379
0.37518248175182484,0.774679728711379
0.3753194596568091,0.774679728711379
0.3754565376186998,0.774679728711379
0.37559371574716843,0.774679728711379
0.3753654970760234,0.7739261492087415
0.37550274223034735,0.7739261492087415
0.37564008778346747,0.7739261492087415
0.3757775338455909,0.7739261492087415
0.3759150805270864,0.7739261492087415
0.3760527279384841,0.7739261492087415
0.3761904761904762,0.7739261492087415
0.3763283253939172,0.7739261492087415
0.37646627565982405,0.7739261492087415
0.3766043270993766,0.7739261492087415
0.37674247982391784,0.7739261492087415
0.37688073394495414,0.7739261492087415
0.3766519823788546,0.773172569706104
0.3767903048108704,0.773172569706104
0.3769287288758266,0.773172569706104
0.3770672546857773,0.773172569706104
0.37720588235294117,0.773172569706104
0.3773446119897021,0.773172569706104
0.37748344370860926,0.773172569706104
0.37725432462274566,0.7724189902034665
0.37739322533136965,0.7724189902034665
0.3775322283609576,0.7724189902034665
0.3776713338246131,0.7724189902034665
0.37781054183560636,0.7724189902034665
0.3779498525073746,0.7724189902034665
0.3780892659535227,0.7724189902034665
0.37822878228782286,0.7724189902034665
0.3783684016242156,0.7724189902034665
0.37813884785819796,0.771665410700829
0.3782785371259697,0.771665410700829
0.37841832963784183,0.771665410700829
0.3785582255083179,0.771665410700829
0.378698224852071,0.771665410700829
0.3788383277839438,0.771665410700829
0.3789785344189489,0.771665410700829
0.37911884487226954,0.771665410700829
0.37925925925925924,0.771665410700829
0.37939977769544275,0.771665410700829
0.3795404002965159,0.771665410700829
0.3793103448275862,0.7709118311981914
0.37945103857566764,0.7709118311981914
0.3795918367346939,0.7709118311981914
0.3793615441722346,0.7701582516955539
0.37950241366505755,0.7701582516955539
0.3792719167904903,0.7694046721929163
0.37941285767372723,0.7694046721929163
0.3795539033457249,0.7694046721929163
0.3796950539233916,0.7694046721929163
0.37983630952380953,0.7694046721929163
0.3799776702642352,0.7694046721929163
0.38011913626209975,0.7694046721929163
0.3802607076350093,0.7694046721929163
0.38040238450074515,0.7694046721929163
0.38054416697726423,0.7694046721929163
0.38031319910514544,0.7686510926902789
0.3800820589332339,0.7678975131876413
0.38022388059701495,0.7678975131876413
0.3803658081373647,0.7678975131876413
0.3805078416728902,0.7678975131876413
0.3806499813223758,0.7678975131876413
0.3807922272047833,0.7678975131876413
0.38093457943925235,0.7678975131876413
0.3807030665669409,0.7671439336850038
0.38084549195660305,0.7671439336850038
0.3809880239520958,0.7671439336850038
0.3811306626731561,0.7671439336850038
0.38127340823970035,0.7671439336850038
0.38141626077182467,0.7671439336850038
0.3815592203898051,0.7671439336850038
0.3817022872140982,0.7671439336850038
0.3818454613653413,0.7671439336850038
0.3819887429643527,0.7671439336850038
0.38175675675675674,0.7663903541823662
0.3819001126549005,0.7663903541823662
0.3820435762584523,0.7663903541823662
0.38218714768883877,0.7663903541823662
0.3819548872180451,0.7656367746797287
0.38209853328318916,0.7656367746797287
0.382242287434161,0.7656367746797287
0.3823861497929996,0.7656367746797287
0.3825301204819277,0.7656367746797287
0.38267419962335214,0.7656367746797287
0.38281838733986434,0.7656367746797287
0.3829626837542405,0.7656367746797287
0.38310708898944196,0.7656367746797287
0.3832516031686156,0.7656367746797287
0.38339622641509435,0.7656367746797287
0.38354095885239714,0.7656367746797287
0.38368580060422963,0.7656367746797287
0.38383075179448434,0.7656367746797287
0.3839758125472411,0.7656367746797287
0.3841209829867675,0.7656367746797287
0.3842662632375189,0.7656367746797287
0.38441165342413924,0.7656367746797287
0.38455715367146104,0.7656367746797287
0.3843241196516471,0.7648831951770911
0.3840909090909091,0.7641296156744537
0.3842364532019704,0.7641296156744537
0.3843821076573162,0.7641296156744537
0.3845278725824801,0.7641296156744537
0.38467374810318666,0.7641296156744537
0.38481973434535105,0.7641296156744537
0.38496583143507973,0.7641296156744537
0.38511203949867073,0.7641296156744537
0.385258358662614,0.7641296156744537
0.38540478905359177,0.7641296156744537
0.38517110266159693,0.7633760361718162
0.38493723849372385,0.7626224566691786
0.3850837138508371,0.7626224566691786
0.3852303007232585,0.7626224566691786
0.38537699923838536,0.7626224566691786
0.38552380952380955,0.7626224566691786
0.3856707317073171,0.7626224566691786
0.38581776591688904,0.7626224566691786
0.38596491228070173,0.7626224566691786
0.3857306371613888,0.7618688771665411
0.38587786259541984,0.7618688771665411
0.38602520045819017,0.7618688771665411
0.38617265087853325,0.7618688771665411
0.38632021398547955,0.7618688771665411
0.38646788990825687,0.7618688771665411
0.3866156787762906,0.7618688771665411
0.3867635807192043,0.7618688771665411
0.3869115958668197,0.7618688771665411
0.38705972434915775,0.7618688771665411
0.38720796629643817,0.7618688771665411
0.3873563218390805,0.7618688771665411
0.387121502491376,0.7611152976639035
0.38726993865030673,0.7611152976639035
0.38741848868431145,0.7611152976639035
0.38756715272448194,0.7611152976639035
0.3877159309021113,0.7611152976639035
0.3878648233486943,0.7611152976639035
0.38762965808682287,0.760361718161266
0.38777863182167566,0.760361718161266
0.3879277201076509,0.760361718161266
0.3880769230769231,0.760361718161266
0.38784147749134285,0.7596081386586285
0.3876058506543495,0.758854559155991
0.3877551020408163,0.758854559155991
0.387904468412943,0.758854559155991
0.3876685934489403,0.7581009796533534
0.38781804163454126,0.7581009796533534
0.3879676050906286,0.7581009796533534
0.38773148148148145,0.7573474001507159
0.38788112697800076,0.7573474001507159
0.38803088803088803,0.7573474001507159
0.388180764774044,0.7573474001507159
0.3883307573415765,0.7573474001507159
0.38848086586780056,0.7573474001507159
0.388631090487239,0.7573474001507159
0.38878143133462284,0.7573474001507159
0.38893188854489164,0.7573474001507159
0.389082462253194,0.7573474001507159
0.38923315259488767,0.7573474001507159
0.38938395970554046,0.7573474001507159
0.38953488372093026,0.7573474001507159
0.3892981775882125,0.7565938206480783
0.3894491854150504,0.7565938206480783
0.38960031043849436,0.7565938206480783
0.38975155279503104,0.7565938206480783
0.38990291262135923,0.7565938206480783
0.3900543900543901,0.7565938206480783
0.39020598523124755,0.7565938206480783
0.38996889580093314,0.7558402411454408
0.3901205756514975,0.7558402411454408
0.39027237354085603,0.7558402411454408
0.39042428960685094,0.7558402411454408
0.39057632398753894,0.7558402411454408
0.39072847682119205,0.7558402411454408
0.39049103663289164,0.7550866616428034
0.3906432748538012,0.7550866616428034
0.390405616224649,0.7543330821401658
0.3901677721420211,0.7535795026375283
0.38992974238875877,0.7528259231348907
0.39008199921905506,0.7528259231348907
0.390234375,0.7528259231348907
0.3899960922235248,0.7520723436322532
0.39014855355746675,0.7520723436322532
0.39030113414157214,0.7520723436322532
0.3904538341158059,0.7520723436322532
0.39060665362035224,0.7520723436322532
0.39075959279561473,0.7520723436322532
0.390912651782217,0.7520723436322532
0.39106583072100315,0.7520723436322532
0.391219129753038,0.7520723436322532
0.39137254901960783,0.7520723436322532
0.3915260886622205,0.7520723436322532
0.391287284144427,0.7513187641296156
0.39144091087553984,0.7513187641296156
0.39159465828750983,0.7513187641296156
0.39174852652259334,0.7513187641296156
0.39190251572327045,0.7513187641296156
0.3920566260322454,0.7513187641296156
0.3922108575924469,0.7513187641296156
0.3923652105470287,0.7513187641296156
0.39251968503937007,0.7513187641296156
0.392674281213076,0.7513187641296156
0.39282899921197795,0.7513187641296156
0.392983839180134,0.7513187641296156
0.39313880126182965,0.7513187641296156
0.3932938856015779,0.7513187641296156
0.39344909234411996,0.7513187641296156
0.3932096328464272,0.7505651846269782
0.3929699842022117,0.7498116051243406
0.3931252469379692,0.7498116051243406
0.3932806324110672,0.7498116051243406
0.3934361407671016,0.7498116051243406
0.3935917721518987,0.7498116051243406
0.39374752671151564,0.7498116051243406
0.3939034045922407,0.7498116051243406
0.3940594059405941,0.7498116051243406
0.39421553090332806,0.7498116051243406
0.39437177962742764,0.7498116051243406
0.394528152260111,0.7498116051243406
0.39428798095993656,0.7490580256217031
0.39444444444444443,0.7490580256217031
0.3946010321556173,0.7490580256217031
0.3947577442414615,0.7490580256217031
0.3949145808502185,0.7490580256217031
0.39507154213036566,0.7490580256217031
0.394831013916501,0.7483044461190655
0.39498806682577564,0.7483044461190655
0.3951452447274174,0.7483044461190655
0.3953025477707006,0.7483044461190655
0.3954599761051374,0.7483044461190655
0.3956175298804781,0.7483044461190655
0.39577520924671183,0.7483044461190655
0.39593301435406697,0.7483044461190655
0.3960909453530116,0.7483044461190655
0.3962490023942538,0.7483044461190655
0.3964071856287425,0.7483044461190655
0.3965654952076677,0.7483044461190655
0.39672393128246103,0.7483044461190655
0.3964828137490008,0.747550866616428
0.39624150339864056,0.7467972871137905
0.3964,0.7467972871137905
0.39655862344937975,0.7467972871137905
0.3967173738991193,0.7467972871137905
0.39687625150180217,0.7467972871137905
0.39663461538461536,0.746043707611153
0.3967935871743487,0.746043707611153
0.39655172413793105,0.7452901281085155
0.39671079021259525,0.7452901281085155
0.39686998394863565,0.7452901281085155
0.3966278602970694,0.7445365486058779
0.3967871485943775,0.7445365486058779
0.396544797107272,0.7437829691032404
0.3967041800643087,0.7437829691032404
0.3968636911942099,0.7437829691032404
0.39662107803700725,0.7430293896006028
0.39678068410462775,0.7430293896006028
0.3969404186795491,0.7430293896006028
0.39710028191703584,0.7430293896006028
0.3972602739726027,0.7430293896006028
0.3974203950020153,0.7430293896006028
0.3971774193548387,0.7422758100979653
0.3973376361436063,0.7422758100979653
0.39749798224374494,0.7422758100979653
0.3976584578118692,0.7422758100979653
0.39781906300484654,0.7422758100979653
0.397979797979798,0.7422758100979653
0.39773645917542444,0.7415222305953278
0.39749292357460575,0.7407686510926903
0.3976537216828479,0.7407686510926903
0.39781464993929583,0.7407686510926903
0.3979757085020243,0.7407686510926903
0.3981368975293641,0.7407686510926903
0.3978930307941653,0.7400150715900528
0.3980543169841913,0.7400150715900528
0.3982157339821573,0.7400150715900528
0.3983772819472617,0.7400150715900528
0.398538961038961,0.7400150715900528
0.3982947624847747,0.7392614920874152
0.3980503655564582,0.7385079125847777
0.39821210889882164,0.7385079125847777
0.3983739837398374,0.7385079125847777
0.3985359902399349,0.7385079125847777
0.39869812855980474,0.7385079125847777
0.39886039886039887,0.7385079125847777
0.3986156351791531,0.7377543330821401
0.39877800407331976,0.7377543330821401
0.3989405052974735,0.7377543330821401
0.3991031390134529,0.7377543330821401
0.39926590538336054,0.7377543330821401
0.3990208078335373,0.7370007535795027
0.39918367346938777,0.7370007535795027
0.3993466721110657,0.7370007535795027
0.39950980392156865,0.7370007535795027
0.39967306906416017,0.7370007535795027
0.39983646770237125,0.7370007535795027
0.4,0.7370007535795027
0.4001636661211129,0.7370007535795027
0.400327466230045,0.7370007535795027
0.4004914004914005,0.7370007535795027
0.4006554690700533,0.7370007535795027
0.40081967213114755,0.7370007535795027
0.4009840098400984,0.7370007535795027
0.40114848236259226,0.7370007535795027
0.400902749281904,0.7362471740768651
0.40106732348111657,0.7362471740768651
0.40123203285420944,0.7362471740768651
0.40139687756778963,0.7362471740768651
0.4015618577887382,0.7362471740768651
0.4017269736842105,0.7362471740768651
0.4014808720691074,0.7354935945742276
0.4016460905349794,0.7354935945742276
0.40181144503911076,0.7354935945742276
0.4015650741350906,0.73474001507159
0.40173053152039556,0.73474001507159
0.4014839241549876,0.7339864355689525
0.40123711340206186,0.7332328560663149
0.4014026402640264,0.7332328560663149
0.40156830375567476,0.7332328560663149
0.40132122213047067,0.7324792765636775
0.40148698884758366,0.7324792765636775
0.40165289256198344,0.7324792765636775
0.4014055394791236,0.73172569706104
0.4011579818031431,0.7309721175584024
0.4009102192800993,0.7302185380557649
0.40107615894039733,0.7302185380557649
0.4012422360248447,0.7302185380557649
0.4014084507042254,0.7302185380557649
0.4015748031496063,0.7302185380557649
0.4017412935323383,0.7302185380557649
0.4019079220240564,0.7302185380557649
0.4020746887966805,0.7302185380557649
0.4018264840182648,0.7294649585531273
0.4019933554817276,0.7294649585531273
0.40216036560033236,0.7294649585531273
0.4019118869492934,0.7287113790504898
0.4020790020790021,0.7287113790504898
0.40224625623960064,0.7287113790504898
0.40241364960466086,0.7287113790504898
0.4025811823480433,0.7287113790504898
0.40274885464389837,0.7287113790504898
0.40291666666666665,0.7287113790504898
0.40308461859107964,0.7287113790504898
0.4032527105921601,0.7287113790504898
0.4034209428452232,0.7287113790504898
0.40358931552587646,0.7287113790504898
0.4033402922755741,0.7279577995478523
0.40350877192982454,0.7279577995478523
0.4036773923944839,0.7279577995478523
0.40384615384615385,0.7279577995478523
0.40401505646173147,0.7279577995478523
0.40418410041841,0.7279577995478523
0.40435328589367936,0.7279577995478523
0.4045226130653266,0.7279577995478523
0.4046920821114369,0.7279577995478523
0.40486169321039395,0.7279577995478523
0.4050314465408805,0.7279577995478523
0.4052013422818792,0.7279577995478523
0.4053713806126731,0.7279577995478523
0.40554156171284633,0.7279577995478523
0.40571188576228473,0.7279577995478523
0.4054621848739496,0.7272042200452148
0.40563261874737283,0.7272042200452148
0.40580319596299413,0.7272042200452148
0.4059739167017249,0.7272042200452148
0.4057239057239057,0.7264506405425772
0.40589473684210525,0.7264506405425772
0.4060657118786858,0.7264506405425772
0.4062368310155921,0.7264506405425772
0.40640809443507586,0.7264506405425772
0.40615773935048505,0.7256970610399397
0.40632911392405063,0.7256970610399397
0.40650063317855634,0.7256970610399397
0.4066722972972973,0.7256970610399397
0.4068441064638783,0.7256970610399397
0.4065934065934066,0.7249434815373021
0.40676532769556023,0.7249434815373021
0.4069373942470389,0.7249434815373021
0.40710960643250105,0.7249434815373021
0.4072819644369179,0.7249434815373021
0.4074544684455739,0.7249434815373021
0.40720338983050847,0.7241899020346647
0.4069520983467571,0.7234363225320272
0.4071246819338422,0.7234363225320272
0.4072974119643615,0.7234363225320272
0.4074702886247878,0.7234363225320272
0.40764331210191085,0.7234363225320272
0.4078164825828377,0.7234363225320272
0.40798980025499365,0.7234363225320272
0.40816326530612246,0.7234363225320272
0.4083368779242875,0.7234363225320272
0.40808510638297874,0.7226827430293896
0.40825883354618986,0.7226827430293896
0.4084327086882453,0.7226827430293896
0.40860673199829567,0.7226827430293896
0.40878090366581415,0.7226827430293896
0.408955223880597,0.7226827430293896
0.4091296928327645,0.7226827430293896
0.4093043107127614,0.7226827430293896
0.40947907771135783,0.7226827430293896
0.40965399401964975,0.7226827430293896
0.4098290598290598,0.7226827430293896
0.41000427533133815,0.7226827430293896
0.4101796407185629,0.7226827430293896
0.4103551561831408,0.7226827430293896
0.4105308219178082,0.7226827430293896
0.4102783725910064,0.7219291635267521
0.4104541559554413,0.7219291635267521
0.410630090012859,0.7219291635267521
0.41080617495711835,0.7219291635267521
0.410982410982411,0.7219291635267521
0.4111587982832618,0.7219291635267521
0.41133533705452985,0.7219291635267521
0.4115120274914089,0.7219291635267521
0.4116888697894284,0.7219291635267521
0.4114359415305245,0.7211755840241145
0.41161290322580646,0.7211755840241145
0.41179001721170394,0.7211755840241145
0.4119672836848902,0.7211755840241145
0.41214470284237725,0.7211755840241145
0.4118914261094356,0.720422004521477
0.41206896551724137,0.720422004521477
0.4122466580422596,0.720422004521477
0.41242450388265744,0.720422004521477
0.4126025032369443,0.720422004521477
