fpr,tpr,thr
0.3344746415578857,0.7241899020346647,0.17053396561425493
0.3344746415578857,0.7249434815373021,0.17048475476861177
0.33618660389471433,0.7249434815373021,0.1700897945183826
0.33618660389471433,0.7256970610399397,0.17008745777478096
0.3428204579499251,0.7256970610399397,0.1686506729806823
0.3428204579499251,0.7272042200452148,0.1685055731834099
0.3436764391183394,0.7272042200452148,0.16845370933190262
0.3436764391183394,0.7279577995478523,0.16835510791395442
0.34603038733147873,0.7279577995478523,0.16765315984496315
0.34603038733147873,0.7302185380557649,0.16751645308675747
0.346886368499893,0.7302185380557649,0.1672615442999974
0.346886368499893,0.73172569706104,0.1671862262047249
0.3479563449604109,0.73172569706104,0.1670091957784228
0.3479563449604109,0.7332328560663149,0.16699532873264009
0.3488123261288252,0.7332328560663149,0.16689120088066017
0.3488123261288252,0.73474001507159,0.16665678619164656
0.34902632142092876,0.73474001507159,0.1665593303865027
0.34902632142092876,0.7354935945742276,0.1663317230900028
0.34988230258934305,0.7354935945742276,0.1660936309825076
0.35031029317355017,0.7354935945742276,0.16593334025456574
0.35159426492617163,0.7354935945742276,0.16580736144692576
0.35159426492617163,0.7362471740768651,0.16579278040145065
0.3533062272630002,0.7362471740768651,0.16543209713751741
0.3533062272630002,0.7370007535795027,0.16542845609828738
0.3535202225551038,0.7370007535795027,0.16540579419019288
0.3535202225551038,0.7377543330821401,0.16540376976665505
0.3550181895998288,0.7377543330821401,0.16523157564040994
0.3550181895998288,0.7385079125847777,0.16519599558037143
0.3558741707682431,0.7385079125847777,0.1649046424594014
0.3558741707682431,0.7400150715900528,0.164873475939969
0.35972608602610745,0.7400150715900528,0.1640051125551678
0.35972608602610745,0.7407686510926903,0.16398963926493787
0.36058206719452174,0.7407686510926903,0.16362833667747512
0.36058206719452174,0.7415222305953278,0.16354577847326068
0.36079606248662527,0.7415222305953278,0.16349693335680518
0.36079606248662527,0.7422758100979653,0.16347322145234547
0.36208003423924673,0.7422758100979653,0.1631721463451138
0.36208003423924673,0.7445365486058779,0.1631158696435379
0.3640059918681789,0.7445365486058779,0.16248473582877201
0.3640059918681789,0.746043707611153,0.16244281644615174
0.36464797774448965,0.746043707611153,0.16235758466283423
0.36464797774448965,0.7467972871137905,0.16230055330515858
0.3648619730365932,0.7467972871137905,0.1622797574530388
0.3648619730365932,0.7483044461190655,0.16213083086766258
0.3665739353734218,0.7483044461190655,0.16170092392343285
0.3665739353734218,0.7498116051243406,0.16166544136497382
0.3678579071260432,0.7498116051243406,0.1613954423875854
0.3678579071260432,0.7505651846269782,0.16129076824348704
0.368499893002354,0.7505651846269782,0.1612637914765895
0.368499893002354,0.7513187641296156,0.16119226061702366
0.3687138882944575,0.7513187641296156,0.1611434298004273
0.3687138882944575,0.7520723436322532,0.1611137462025768
0.3689278835865611,0.7520723436322532,0.16110981578398736
0.3689278835865611,0.7528259231348907,0.16109663352354167
0.3697838647549754,0.7528259231348907,0.1608635807225855
0.3697838647549754,0.7535795026375283,0.16077503569291896
0.37042585063128614,0.7535795026375283,0.1606226778152791
0.37042585063128614,0.7543330821401658,0.16061561607064287
0.37063984592338967,0.7543330821401658,0.1605028280540441
0.37063984592338967,0.7550866616428034,0.16046894629447248
0.37149582709180395,0.7550866616428034,0.16039508151137327
0.37149582709180395,0.7558402411454408,0.16038592656430517
0.3727797988444254,0.7558402411454408,0.16029013861411778
0.3727797988444254,0.7573474001507159,0.16024430391533945
0.3732077894286326,0.7573474001507159,0.16019296534961297
0.3732077894286326,0.7581009796533534,0.16018811709087372
0.38048362936015406,0.7581009796533534,0.15835996216217044
0.38048362936015406,0.758854559155991,0.15829572219321444
0.3811256152364648,0.758854559155991,0.15803788381204298
0.3811256152364648,0.760361718161266,0.15796351791649432
0.3819815964048791,0.760361718161266,0.15778962078160555
0.3819815964048791,0.7611152976639035,0.15777998100370563
0.3824095869890862,0.7611152976639035,0.15765783587778157
0.3824095869890862,0.7618688771665411,0.1576497771128256
0.38412154932591486,0.7618688771665411,0.15732183994452162
0.38412154932591486,0.7626224566691786,0.15728959377844715
0.38476353520222556,0.7626224566691786,0.15719783336677848
0.38476353520222556,0.7633760361718162,0.1571931408179914
0.38497753049432915,0.7633760361718162,0.1571226000215217
0.38497753049432915,0.7641296156744537,0.15707865829864662
0.3851915257864327,0.7641296156744537,0.157014958066302
0.3851915257864327,0.7648831951770911,0.15685732390484805
0.38583351166274343,0.7648831951770911,0.1567021151476476
0.38583351166274343,0.7656367746797287,0.15667931674992625
0.38947143162850417,0.7656367746797287,0.15616073505492903
0.38947143162850417,0.7663903541823662,0.15604687766744252
0.3926813610100578,0.7663903541823662,0.15532463859261325
0.3926813610100578,0.7671439336850038,0.15531861577537384
0.39439332334688637,0.7671439336850038,0.15500316485533003
0.39439332334688637,0.7686510926902789,0.15487376331862845
0.39460731863898996,0.7686510926902789,0.15481699757447098
0.39460731863898996,0.7694046721929163,0.154795500282994
0.39589129039161136,0.7694046721929163,0.15462721033685506
0.39589129039161136,0.7701582516955539,0.15444317236526134
0.3971752621442328,0.7701582516955539,0.15408142724876195
0.3971752621442328,0.7709118311981914,0.1539617809270588
0.3973892574363364,0.7709118311981914,0.1539223022980834
0.3973892574363364,0.771665410700829,0.15389375633670285
0.3978172480205435,0.771665410700829,0.15388506152106837
0.3978172480205435,0.7724189902034665,0.15387255929589289
0.3984592338968543,0.7724189902034665,0.15382263291963294
0.3984592338968543,0.773172569706104,0.15373821796720621
0.3997432056494757,0.773172569706104,0.15330640249242983
0.3997432056494757,0.7739261492087415,0.1532682793099289
0.4014551679863043,0.7739261492087415,0.1529785962413285
0.4014551679863043,0.774679728711379,0.15294618072888932
0.4038091161994436,0.774679728711379,0.15251953665957896
0.4038091161994436,0.7754333082140166,0.15251858708654362
0.40487909265996147,0.7754333082140166,0.1523189773705279
0.40487909265996147,0.7761868877166541,0.15228694342399868
0.40594906912047934,0.7761868877166541,0.15213610155063315
0.40594906912047934,0.7769404672192917,0.15209656619708858
0.40659105499679005,0.7769404672192917,0.15202139577575574
0.40659105499679005,0.7776940467219292,0.15201358550114058
0.41001497967044725,0.7776940467219292,0.15144327972663021
0.41001497967044725,0.7792012057272042,0.15129594524766227
0.41087096083886154,0.7792012057272042,0.15118534671825998
0.41087096083886154,0.7799547852298417,0.15116338261038784
0.41108495613096513,0.7799547852298417,0.15110610309007544
0.41108495613096513,0.7807083647324793,0.15110233236069148
0.4119409372993794,0.7807083647324793,0.15096182814587653
0.4119409372993794,0.7814619442351168,0.15084542289221634
0.412154932591483,0.7814619442351168,0.15079798745157005
0.412154932591483,0.7822155237377544,0.1507935254395747
0.4127969184677937,0.7822155237377544,0.15066486545046384
0.4127969184677937,0.7837226827430294,0.15057738803712328
0.4130109137598973,0.7837226827430294,0.15055144850824861
0.4130109137598973,0.7844762622456669,0.15041575397341142
0.4134389043441044,0.7844762622456669,0.1504111557620514
0.4134389043441044,0.785983421250942,0.1502655842561763
0.41429488551251875,0.785983421250942,0.1501383105661743
0.41429488551251875,0.787490580256217,0.14998201245809253
0.41472287609672587,0.787490580256217,0.14978534499863497
0.41472287609672587,0.7882441597588545,0.14977926184279414
0.41579285255724374,0.7882441597588545,0.14965287610300929
0.41579285255724374,0.7889977392614921,0.14964871758725437
0.4160068478493473,0.7889977392614921,0.14964281958690495
0.4160068478493473,0.7905048982667672,0.1495904129859228
0.41643483843355444,0.7905048982667672,0.14951763655854622
0.41643483843355444,0.7912584777694047,0.1494987215485283
0.41900278193879736,0.7912584777694047,0.14899851305542489
0.41900278193879736,0.7920120572720422,0.14889815182873145
0.4209287395677295,0.7920120572720422,0.14829951654002577
0.4209287395677295,0.7927656367746797,0.14826845911121497
0.42157072544404023,0.7927656367746797,0.1480901684449511
0.42157072544404023,0.7935192162773173,0.14804827314903946
0.4226407019045581,0.7935192162773173,0.14791777228389638
0.4226407019045581,0.7942727957799548,0.14786473593899552
0.42392467365717956,0.7942727957799548,0.14764711986512094
0.42392467365717956,0.7950263752825923,0.1475989312537601
0.4241386689492831,0.7950263752825923,0.1475177282747234
0.4241386689492831,0.7957799547852299,0.147499606696346
0.42456665953349026,0.7957799547852299,0.14741655383837765
0.42456665953349026,0.7965335342878673,0.14737126977117598
0.42520864540980097,0.7965335342878673,0.14711403473932294
0.42520864540980097,0.7980406932931424,0.14700144687116393
0.42563663599400814,0.7980406932931424,0.14681445368628568
0.42563663599400814,0.79879427279578,0.14677417724551597
0.42627862187031884,0.79879427279578,0.1466798997025645
0.42627862187031884,0.7995478522984175,0.1465944991286047
0.4275625936229403,0.7995478522984175,0.1464344588428419
0.4275625936229403,0.8003014318010551,0.1463974698179225
0.4279905842071474,0.8003014318010551,0.14634240972029658
0.4279905842071474,0.80180859080633,0.1462769873836744
0.428204579499251,0.80180859080633,0.1462687626367365
0.428204579499251,0.8025621703089676,0.1462514419211319
0.43013053712818317,0.8025621703089676,0.14594937728936136
0.43013053712818317,0.8033157498116051,0.14589590238995212
0.43034453242028675,0.8033157498116051,0.14586072134899858
0.43034453242028675,0.8040693293142427,0.14577543557262845
0.4335544618018404,0.8040693293142427,0.14492376357708636
0.4335544618018404,0.8048229088168802,0.14492160747875948
0.4348384335544618,0.8048229088168802,0.14462343557454244
0.4348384335544618,0.8055764883195177,0.14459483307613452
0.43676439118339394,0.8055764883195177,0.1440462035126413
0.43676439118339394,0.8063300678221552,0.14403542711509473
0.4369783864754975,0.8063300678221552,0.14389243016076275
0.4369783864754975,0.8070836473247928,0.1438069172984424
0.4378343676439118,0.8070836473247928,0.14359888020534783
0.4378343676439118,0.8078372268274303,0.14352700650474975
0.4384763535202226,0.8078372268274303,0.14336952745279985
0.4384763535202226,0.8085908063300679,0.14335153454661698
0.43997432056494756,0.8085908063300679,0.14301736806256202
0.43997432056494756,0.8093443858327054,0.14296646905362384
0.44018831585705115,0.8093443858327054,0.14296086773750913
0.44018831585705115,0.8100979653353428,0.14291780373995316
0.44061630644125827,0.8100979653353428,0.14287528883012407
0.44061630644125827,0.8108515448379804,0.14284003887888805
0.4446822169912262,0.8108515448379804,0.14220762971028916
0.4446822169912262,0.8116051243406179,0.14219639473376186
0.44553819815964046,0.8116051243406179,0.14204878220717865
0.44553819815964046,0.8123587038432555,0.14200371686484797
0.4468221699122619,0.8123587038432555,0.14181749160238197
0.4468221699122619,0.814619442351168,0.1417532195084278
0.4470361652043655,0.814619442351168,0.1417206999090564
0.4470361652043655,0.8153730218538056,0.14170021604570615
0.4487481275411941,0.8153730218538056,0.14144243558492037
0.4487481275411941,0.8176337603617182,0.14136162093860105
0.4496041087096084,0.8176337603617182,0.14131113290258715
0.4496041087096084,0.8183873398643556,0.14130362518590964
0.4517440616306441,0.8183873398643556,0.14108531815970635
0.4517440616306441,0.8191409193669932,0.14103162334178668
0.4523860475069548,0.8191409193669932,0.14088145521512185
0.4523860475069548,0.8198944988696307,0.14065491335431454
0.45388401455167987,0.8198944988696307,0.1402914886378863
0.45388401455167987,0.8206480783722683,0.1402511828864035
0.45559597688850845,0.8206480783722683,0.14002160048616813
0.45559597688850845,0.8214016578749058,0.14000141507630795
0.4560239674727156,0.8214016578749058,0.13993229016653955
0.4560239674727156,0.8221552373775434,0.1399132249177865
0.4568799486411299,0.8221552373775434,0.13969475105056334
0.4568799486411299,0.8236623963828184,0.13945924913915583
0.4579499251016478,0.8236623963828184,0.1393000415172013
0.4579499251016478,0.8244159758854559,0.13923090927416595
0.45987588273057994,0.8244159758854559,0.13873284425673396
0.45987588273057994,0.8251695553880934,0.1387291814034589
0.46051786860689065,0.8251695553880934,0.13840994308486915
0.46051786860689065,0.825923134890731,0.13832554426214466
0.4626578215279264,0.825923134890731,0.13806676822165415
0.4626578215279264,0.8266767143933685,0.1379940009441859
0.4632998074042371,0.8266767143933685,0.1378904910613949
0.4632998074042371,0.827430293896006,0.13786631567262753
0.46693772736999783,0.827430293896006,0.13734699592381078
0.46693772736999783,0.8281838733986435,0.13733921889296627
0.47057564733575863,0.8281838733986435,0.1368772816318799
0.47057564733575863,0.8289374529012811,0.1368577652294623
0.4733575861331051,0.8289374529012811,0.13649310500324832
0.4733575861331051,0.8296910324039186,0.13648342659552828
0.4763535202225551,0.8296910324039186,0.13550652769075205
0.4763535202225551,0.8304446119065562,0.13537348985476036
0.4765675155146587,0.8304446119065562,0.13536075186459315
0.4765675155146587,0.8311981914091937,0.13530865084018015
0.480419430772523,0.8311981914091937,0.13438629713172848
0.480419430772523,0.8319517709118311,0.1343476946589902
0.4814894072330409,0.8319517709118311,0.13396226937968034
0.4814894072330409,0.8327053504144687,0.13395763976291103
0.4821313931093516,0.8327053504144687,0.13372498603185687
0.4821313931093516,0.8334589299171062,0.13349431961161137
0.4823453884014552,0.8334589299171062,0.13335595413784568
0.4823453884014552,0.8342125094197438,0.1333459549234999
0.4829873742777659,0.8342125094197438,0.13326470567990628
0.4829873742777659,0.8349660889223813,0.13322386519958
0.4836293601540766,0.8349660889223813,0.1331293526634308
0.4836293601540766,0.8357196684250189,0.13289710404722044
0.4838433554461802,0.8357196684250189,0.1328692886387527
0.4838433554461802,0.8364732479276563,0.13286161201787303
0.48469933661459447,0.8364732479276563,0.13272948507385665
0.48469933661459447,0.8372268274302939,0.13272529453334828
0.4853413224909052,0.8372268274302939,0.13259918017058284
0.4853413224909052,0.8379804069329314,0.13247077999177914
0.48555531778300876,0.8379804069329314,0.1324642451610291
0.48555531778300876,0.838733986435569,0.1324540396922396
0.48662529424352663,0.838733986435569,0.13218783690462704
0.48662529424352663,0.8394875659382065,0.13205424381451827
0.4879092659961481,0.8394875659382065,0.13174544165869062
0.4879092659961481,0.840241145440844,0.13166563790039468
0.48919323774876955,0.840241145440844,0.13151304686615337
0.48919323774876955,0.8409947249434815,0.13146330153402086
0.48962122833297667,0.8409947249434815,0.13139397822971566
0.48962122833297667,0.841748304446119,0.13139035557650586
0.48983522362508025,0.841748304446119,0.13137292724605137
0.48983522362508025,0.8425018839487566,0.13129181484416794
0.4924031671303231,0.8425018839487566,0.13084548091387468
0.4924031671303231,0.8432554634513941,0.1307692208229612
0.4943291247592553,0.8432554634513941,0.13049733126412028
0.4943291247592553,0.8440090429540317,0.1303000200428057
0.49454312005135886,0.8440090429540317,0.130299948280563
0.49454312005135886,0.8447626224566692,0.1302854408058712
0.49539910121977315,0.8447626224566692,0.13013971535609145
0.49539910121977315,0.8455162019593067,0.1300267150270549
0.4992510164776375,0.8455162019593067,0.12928653072256402
0.4992510164776375,0.8462697814619442,0.12925308074259662
0.49989300235394823,0.8462697814619442,0.12887920988197168
0.49989300235394823,0.8470233609645818,0.1288664781155404
0.5013909693986732,0.8470233609645818,0.1285531362256363
0.5013909693986732,0.8477769404672193,0.12850940151472487
0.5018189599828804,0.8477769404672193,0.1284862825293703
0.5018189599828804,0.8485305199698568,0.12848265516085458
0.5024609458591911,0.8485305199698568,0.1284136951672108
0.5024609458591911,0.8492840994724944,0.12833329512172992
0.5056708752407447,0.8492840994724944,0.12764893046586925
0.5056708752407447,0.8507912584777694,0.1275750073430114
0.5073828375775733,0.8507912584777694,0.127334595940586
0.5073828375775733,0.8515448379804069,0.1272966874507114
0.5075968328696768,0.8515448379804069,0.12710362088541247
0.5075968328696768,0.8522984174830445,0.1270929147405177
0.508024823453884,0.8522984174830445,0.12708462306106316
0.508024823453884,0.853051996985682,0.12691506331240693
0.5099507810828162,0.853051996985682,0.12670229556978518
0.5099507810828162,0.8538055764883196,0.12665361114993942
0.5118767387117483,0.8538055764883196,0.12633688323330472
0.5118767387117483,0.854559155990957,0.12629237325598888
0.5153006633854055,0.854559155990957,0.1256108488531773
0.5153006633854055,0.8553127354935945,0.12555083350802038
0.5185105927669591,0.8553127354935945,0.1247528373995162
0.5185105927669591,0.8560663149962321,0.12472923023317656
0.5206505456879948,0.8560663149962321,0.12432711010020528
0.5206505456879948,0.8568198944988696,0.12421773250814229
0.5230044939011341,0.8568198944988696,0.12387220541571456
0.5230044939011341,0.8575734740015072,0.12385627728575564
0.5272843997432056,0.8575734740015072,0.12304440564423129
0.5272843997432056,0.8583270535041447,0.1230155869870279
0.529638347956345,0.8583270535041447,0.12274291429481834
0.529638347956345,0.8590806330067822,0.12272463697010016
0.532634282045795,0.8590806330067822,0.1221179529607087
0.532634282045795,0.8598342125094197,0.12205493404461801
0.5330622726300022,0.8598342125094197,0.12200290194068765
0.5330622726300022,0.8605877920120573,0.12199202321638696
0.5339182537984164,0.8605877920120573,0.12189257839146268
0.5339182537984164,0.8613413715146948,0.12180395955077004
0.5347742349668307,0.8613413715146948,0.12176934527136782
0.5347742349668307,0.8620949510173324,0.121760116619139
0.5362722020115558,0.8620949510173324,0.12147221307498585
0.5362722020115558,0.8628485305199699,0.12138216743375063
0.5369141878878665,0.8628485305199699,0.12124428289054116
0.5369141878878665,0.8636021100226073,0.12123893076490766
0.5381981596404879,0.8636021100226073,0.12099566758787018
0.5381981596404879,0.8651092690278824,0.12085672639826736
0.5386261502246951,0.8651092690278824,0.12077852645409626
0.5386261502246951,0.86586284853052,0.1207575463311426
0.5394821313931093,0.86586284853052,0.12062267185469909
0.5394821313931093,0.8666164280331575,0.12056330396548338
0.5409800984378343,0.8666164280331575,0.12019493839339801
0.5409800984378343,0.8673700075357951,0.1201659043744964
0.5418360796062487,0.8673700075357951,0.11979767654683382
0.5418360796062487,0.8681235870384325,0.119769251981502
0.5422640701904559,0.8681235870384325,0.11969948338293826
0.5422640701904559,0.8688771665410701,0.11962520193956301
0.5431200513588701,0.8688771665410701,0.11937402833416631
0.5431200513588701,0.8696307460437076,0.11933065920613092
0.544190027819388,0.8696307460437076,0.11906447403403657
0.544190027819388,0.8703843255463452,0.1189944300951245
0.5476139524930451,0.8703843255463452,0.11841168105259726
0.5476139524930451,0.8711379050489827,0.11837731944779792
0.5478279477851488,0.8711379050489827,0.11830246816466836
0.5478279477851488,0.8718914845516202,0.1181444888236546
0.5506098865824952,0.8718914845516202,0.11781449878538386
0.5506098865824952,0.8726450640542577,0.11780525644069946
0.5538198159640488,0.8726450640542577,0.11696729632208078
0.5538198159640488,0.8733986435568952,0.11693130265771451
0.5546757971324631,0.8733986435568952,0.11680424888854608
0.5546757971324631,0.8741522230595328,0.11668674770142523
0.5548897924245667,0.8741522230595328,0.11666842622547306
0.5553177830087738,0.8741522230595328,0.11654068399316811
0.5580997218061202,0.8741522230595328,0.11568847416906292
0.5580997218061202,0.8749058025621703,0.11567208547071195
0.5615236464797775,0.8749058025621703,0.11497213745083205
0.5615236464797775,0.8756593820648079,0.11491379092892337
0.5670875240744704,0.8756593820648079,0.11362353087808459
0.5670875240744704,0.8764129615674454,0.11361652705315209
0.5715814252086454,0.8764129615674454,0.11277144068468632
0.5715814252086454,0.8771665410700829,0.1126671932657364
0.5780012839717527,0.8771665410700829,0.11159247138995868
0.5780012839717527,0.8779201205727204,0.11157048544905614
0.5801412368927884,0.8779201205727204,0.11129177117007978
0.5801412368927884,0.8794272795779955,0.1112022231398777
0.5807832227690991,0.8794272795779955,0.11103146962511305
0.5807832227690991,0.880180859080633,0.11094981046101883
0.582281189813824,0.880180859080633,0.11065378526327709
0.582281189813824,0.8809344385832706,0.11061555504928383
0.5829231756901349,0.8809344385832706,0.11043266814997342
0.5829231756901349,0.881688018085908,0.11039030957904968
0.5833511662743419,0.881688018085908,0.1101576975469755
0.5833511662743419,0.8824415975885456,0.11009829791514027
0.5854911191953777,0.8824415975885456,0.10975136499880767
0.5854911191953777,0.8831951770911831,0.10974657381008196
0.5861331050716885,0.8831951770911831,0.10967825489901578
0.5861331050716885,0.8839487565938207,0.10964531225452125
0.5899850203295528,0.8839487565938207,0.10916374445239599
0.5899850203295528,0.8847023360964582,0.10914992007701056
0.5929809544190028,0.8847023360964582,0.10853425144562004
0.5929809544190028,0.8862094951017332,0.10850707895538862
0.5983308367215922,0.8862094951017332,0.10781697257703379
0.5983308367215922,0.8869630746043707,0.10780535722160017
0.5985448320136957,0.8869630746043707,0.10780336653125354
0.5985448320136957,0.8877166541070083,0.1077057267169936
0.5991868178900064,0.8877166541070083,0.10746710297763186
0.5991868178900064,0.8884702336096458,0.10738153072946204
0.6000427990584207,0.8884702336096458,0.10732143670421021
0.6000427990584207,0.8892238131122834,0.10729127299916989
0.6017547613952493,0.8892238131122834,0.10687726467196226
0.6017547613952493,0.8899773926149209,0.1068553547443925
0.6028247378557672,0.8899773926149209,0.10678406494675861
0.6028247378557672,0.8907309721175584,0.10675352113042756
0.6030387331478707,0.8907309721175584,0.10670791654235687
0.6030387331478707,0.8914845516201959,0.10667581316947719
0.6060346672373208,0.8914845516201959,0.10627805558673052
0.6060346672373208,0.8922381311228335,0.10623336056860111
0.6081746201583565,0.8922381311228335,0.10590109116873271
0.6081746201583565,0.892991710625471,0.10588906581744027
0.6096725872030815,0.892991710625471,0.10544111276543862
0.6096725872030815,0.8937452901281085,0.10543834075550608
0.6113845495399102,0.8937452901281085,0.10499569497240423
0.6113845495399102,0.8944988696307461,0.10498143929395873
0.6145944789214637,0.8944988696307461,0.10439334292185949
0.6145944789214637,0.8952524491333835,0.10434980366845828
0.6195163706398459,0.8952524491333835,0.10343342157040628
0.6195163706398459,0.8960060286360211,0.10338399289520213
0.6201583565161567,0.8960060286360211,0.10329108370062695
0.6201583565161567,0.8967596081386586,0.10323228152961936
0.6287181682002996,0.8967596081386586,0.10181300787426842
0.6287181682002996,0.8975131876412962,0.10175116046204694
0.6293601540766103,0.8975131876412962,0.1015980567576129
0.6293601540766103,0.8982667671439337,0.10158898152614258
0.6302161352450246,0.8982667671439337,0.10139338968554387
0.6302161352450246,0.8990203466465713,0.10137013550876153
0.6308581211213353,0.8990203466465713,0.10131396213189972
0.6308581211213353,0.8997739261492087,0.10124495944113629
0.6389899422212711,0.8997739261492087,0.09992193797084935
0.6389899422212711,0.9005275056518462,0.09985304690289794
0.6394179328054783,0.9005275056518462,0.09977925937847035
0.6394179328054783,0.9012810851544838,0.09977515574294872
0.6404879092659962,0.9012810851544838,0.09951096023577712
0.6404879092659962,0.9020346646571213,0.09946837677357978
0.6411298951423069,0.9020346646571213,0.09941755685939936
0.6411298951423069,0.9027882441597589,0.09938476977332941
0.6415578857265141,0.9027882441597589,0.09933037571655143
0.6415578857265141,0.9042954031650339,0.09928548324823791
0.6443398245238605,0.9042954031650339,0.0987668498853152
0.6443398245238605,0.9050489826676714,0.09868160919027781
0.6451958056922747,0.9050489826676714,0.09852818038569103
0.6451958056922747,0.905802562170309,0.09847835521522627
0.6456237962764819,0.905802562170309,0.09839503019397797
0.6456237962764819,0.9073097211755841,0.09816214319558454
0.6460517868606891,0.9073097211755841,0.09805373492040216
0.6460517868606891,0.9080633006782216,0.09803986714236476
0.6473357586133105,0.9080633006782216,0.09786550151221814
0.6473357586133105,0.908816880180859,0.09785479386309065
0.6511876738711748,0.908816880180859,0.09739530710231716
0.6511876738711748,0.9095704596834966,0.09738778027566113
0.6537556173764177,0.9095704596834966,0.0970438874613564
0.6537556173764177,0.9103240391861341,0.09701469797240439
0.6603894714316285,0.9103240391861341,0.09584129164414035
0.6603894714316285,0.9110776186887717,0.09576645885525494
0.6608174620158357,0.9110776186887717,0.09571203781409836
0.6608174620158357,0.9118311981914092,0.09567036738081247
0.6621014337684571,0.9118311981914092,0.09555192647066053
0.6621014337684571,0.9125847776940467,0.09553658444258818
0.6670233254868393,0.9125847776940467,0.09468736336861867
0.6670233254868393,0.9133383571966842,0.09461063672434106
0.669163278407875,0.9133383571966842,0.09437871340588175
0.669163278407875,0.9148455162019593,0.09433082397833092
0.6695912689920822,0.9148455162019593,0.09413473123965306
0.6695912689920822,0.9155990957045969,0.09413063115087311
0.6740851701262572,0.9155990957045969,0.09345254360892116
0.6740851701262572,0.9171062547098718,0.09337861779667143
0.6757971324630858,0.9171062547098718,0.09294324600246844
0.6757971324630858,0.9178598342125094,0.09289823823466223
0.6800770383051573,0.9178598342125094,0.09230410333327305
0.6800770383051573,0.9186134137151469,0.09227907393106757
0.6832869676867109,0.9186134137151469,0.09176513831374195
0.6832869676867109,0.920120572720422,0.09173019496313455
0.6843569441472288,0.920120572720422,0.09155214162831417
0.6843569441472288,0.9208741522230596,0.09154813886871754
0.6845709394393323,0.9208741522230596,0.09149462102308298
0.6845709394393323,0.921627731725697,0.09149383057760228
0.685212925315643,0.921627731725697,0.09144248398775197
0.685212925315643,0.9223813112283346,0.09143703887345929
0.6864968970682644,0.9223813112283346,0.091191484035551
0.6864968970682644,0.9231348907309721,0.09116565313977673
0.6888508452814038,0.9231348907309721,0.09082190385681996
0.6888508452814038,0.9238884702336096,0.09079839111822265
0.6897068264498181,0.9238884702336096,0.09055331271496908
0.6897068264498181,0.9246420497362472,0.0905367701931262
0.6991226193023754,0.9246420497362472,0.08920252933143795
0.6991226193023754,0.9253956292388847,0.089148992234799
0.7001925957628932,0.9253956292388847,0.08885511012129776
0.7001925957628932,0.9261492087415222,0.08879707858841832
0.7021185533918254,0.9261492087415222,0.08836504716495146
0.7021185533918254,0.9269027882441597,0.08836039399482813
0.7055424780654825,0.9269027882441597,0.08746633832779852
0.7055424780654825,0.9276563677467973,0.08738525063193134
0.7072544404023111,0.9276563677467973,0.08721937221056024
0.7072544404023111,0.9284099472494348,0.08711671701806967
0.7117483415364863,0.9284099472494348,0.08657754976312614
0.7117483415364863,0.9291635267520724,0.08654453863913289
0.7130323132891077,0.9291635267520724,0.08626716249897073
0.7130323132891077,0.9299171062547099,0.0861950782930376
0.7145302803338327,0.9299171062547099,0.08598833709795178
0.7145302803338327,0.9306706857573473,0.08598564068226645
0.7149582709180398,0.9306706857573473,0.08591730284916158
0.7149582709180398,0.9321778447626224,0.08574367369844511
0.7160282473785576,0.9321778447626224,0.08540374759438284
0.7160282473785576,0.93293142426526,0.08527100702463619
0.7185961908838006,0.93293142426526,0.08498408786427344
0.7185961908838006,0.9336850037678975,0.08498246489144116
0.7188101861759041,0.9336850037678975,0.08496920785164545
0.7188101861759041,0.9351921627731725,0.08487157333621542
0.7205221485127328,0.9351921627731725,0.0845456827589495
0.7205221485127328,0.9359457422758101,0.08452853414269323
0.7265140166916327,0.9359457422758101,0.0833341551594121
0.7265140166916327,0.9366993217784476,0.08329913067106992
0.7267280119837364,0.9366993217784476,0.08327871353796278
0.7267280119837364,0.9374529012810852,0.08326978880922652
0.7325058848705328,0.9374529012810852,0.08220352963244083
0.7325058848705328,0.9382064807837227,0.08214671321580437
0.7352878236678793,0.9382064807837227,0.08159227049431002
0.7352878236678793,0.9389600602863603,0.08158321663387803
0.7365717954205008,0.9389600602863603,0.08137380120388386
0.7365717954205008,0.9397136397889977,0.08137240264241644
0.7393537342178472,0.9397136397889977,0.08079420573565596
0.7393537342178472,0.9404672192916352,0.08074086745859385
0.7402097153862615,0.9404672192916352,0.08068988604741377
0.7402097153862615,0.9412207987942728,0.08068953676228613
0.7438476353520223,0.9412207987942728,0.08019169006005201
0.7438476353520223,0.9419743782969103,0.08016949373166045
0.7442756259362294,0.9419743782969103,0.08013456583316603
0.7442756259362294,0.9427279577995479,0.08013353310986274
0.747485555317783,0.9427279577995479,0.0793126899643545
0.747485555317783,0.9434815373021854,0.07930201311379378
0.7479135459019901,0.9434815373021854,0.0792727774133101
0.7479135459019901,0.9449886963074604,0.07919728326567975
0.748983522362508,0.9449886963074604,0.0790632574560965
0.748983522362508,0.945742275810098,0.07901001334088285
0.7491975176546116,0.945742275810098,0.07900405890542891
0.7491975176546116,0.9464958553127355,0.07897442782913393
0.7513374705756474,0.9464958553127355,0.07878168641232959
0.7513374705756474,0.947249434815373,0.07877971191639795
0.7532634282045795,0.947249434815373,0.07850053459065182
0.7532634282045795,0.9480030143180106,0.07849027971737164
0.7607532634282046,0.9480030143180106,0.07727818988125675
