precision,recall
0.36036997509783,0.7633760361718162
0.3601423487544484,0.7626224566691786
0.3602705589177643,0.7626224566691786
0.3603988603988604,0.7626224566691786
0.3605272532953331,0.7626224566691786
0.3602993585174626,0.7618688771665411
0.360427807486631,0.7618688771665411
0.36055634807417974,0.7618688771665411
0.36068498037816626,0.7618688771665411
0.360813704496788,0.7618688771665411
0.3609425205283827,0.7618688771665411
0.3610714285714286,0.7618688771665411
0.3612004287245445,0.7618688771665411
0.36132952108649036,0.7618688771665411
0.3611011798355381,0.7611152976639035
0.36123032904148783,0.7611152976639035
0.3613595706618962,0.7611152976639035
0.3611309949892627,0.760361718161266
0.36126029359112066,0.760361718161266
0.3613896848137536,0.760361718161266
0.361519168756718,0.760361718161266
0.36164874551971327,0.760361718161266
0.3614198637504482,0.7596081386586285
0.36119081779053086,0.758854559155991
0.36132041621815575,0.758854559155991
0.36145010768126346,0.758854559155991
0.3615798922800718,0.758854559155991
0.3613505747126437,0.7581009796533534
0.3614804168163852,0.7581009796533534
0.3616103522645579,0.7581009796533534
0.3617403811578569,0.7581009796533534
0.3618705035971223,0.7581009796533534
0.36200071968333936,0.7581009796533534
0.3621310295176386,0.7581009796533534
0.3622614332012964,0.7581009796533534
0.36239193083573484,0.7581009796533534
0.36252252252252254,0.7581009796533534
0.36265320836337417,0.7581009796533534
0.3627839884601515,0.7581009796533534
0.3629148629148629,0.7581009796533534
0.3630458318296644,0.7581009796533534
0.3631768953068592,0.7581009796533534
0.3633080534488985,0.7581009796533534
0.3634393063583815,0.7581009796533534
0.36357065413805567,0.7581009796533534
0.36370209689081706,0.7581009796533534
0.3638336347197107,0.7581009796533534
0.36396526772793053,0.7581009796533534
0.3640969960188201,0.7581009796533534
0.36422881969587256,0.7581009796533534
0.3643607388627309,0.7581009796533534
0.3644927536231884,0.7581009796533534
0.3646248640811888,0.7581009796533534
0.36475707034082666,0.7581009796533534
0.36488937250634745,0.7581009796533534
0.36502177068214803,0.7581009796533534
0.36515426497277675,0.7581009796533534
0.36528685548293394,0.7581009796533534
0.36541954231747187,0.7581009796533534
0.36555232558139533,0.7581009796533534
0.3656852053798619,0.7581009796533534
0.3658181818181818,0.7581009796533534
0.3655874863586759,0.7573474001507159
0.36572052401746724,0.7573474001507159
0.36585365853658536,0.7573474001507159
0.36562272396212675,0.7565938206480783
0.36539162112932605,0.7558402411454408
0.3655247813411079,0.7558402411454408
0.3656580386438206,0.7558402411454408
0.36579139314369075,0.7558402411454408
0.3659248449470996,0.7558402411454408
0.36605839416058394,0.7558402411454408
0.36619204089083607,0.7558402411454408
0.36596055514974435,0.7550866616428034
0.3660942637924735,0.7550866616428034
0.36622807017543857,0.7550866616428034
0.3663619744058501,0.7550866616428034
0.36649597659107536,0.7550866616428034
0.3662641785583608,0.7543330821401658
0.366398243045388,0.7543330821401658
0.3661662394727206,0.7535795026375283
0.3663003663003663,0.7535795026375283
0.36643459142543056,0.7535795026375283
0.36656891495601174,0.7535795026375283
0.36633663366336633,0.7528259231348907
0.3664710198092443,0.7528259231348907
0.36660550458715596,0.7528259231348907
0.3667400881057269,0.7528259231348907
0.3668747704737422,0.7528259231348907
0.3666421748714181,0.7520723436322532
0.3667769202499081,0.7520723436322532
0.3665441176470588,0.7513187641296156
0.36667892607576313,0.7513187641296156
0.36644591611479027,0.7505651846269782
0.3665807876334192,0.7505651846269782
0.36671575846833576,0.7505651846269782
0.36685082872928176,0.7505651846269782
0.36661753868828295,0.7498116051243406
0.36675267231846664,0.7498116051243406
0.3668879056047198,0.7498116051243406
0.367023238657322,0.7498116051243406
0.3671586715867159,0.7498116051243406
0.3672942045035068,0.7498116051243406
0.3674298375184638,0.7498116051243406
0.36719615810860734,0.7490580256217031
0.3669623059866962,0.7483044461190655
0.367097966728281,0.7483044461190655
0.3672337278106509,0.7483044461190655
0.36736958934517205,0.7483044461190655
0.36750555144337527,0.7483044461190655
0.3676416142169567,0.7483044461190655
0.36777777777777776,0.7483044461190655
0.3679140422378659,0.7483044461190655
0.3680504077094144,0.7483044461190655
0.367816091954023,0.747550866616428
0.36758160237388726,0.7467972871137905
0.36771799628942486,0.7467972871137905
0.3674832962138085,0.746043707611153
0.3676197549201634,0.746043707611153
0.36775631500742945,0.746043707611153
0.36789297658862874,0.746043707611153
0.36765799256505577,0.7452901281085155
0.3674228337671997,0.7445365486058779
0.36755952380952384,0.7445365486058779
0.36769631559359883,0.7445365486058779
0.3678332092330603,0.7445365486058779
0.3679702048417132,0.7445365486058779
0.368107302533532,0.7445365486058779
0.3682445024226612,0.7445365486058779
0.36838180462341535,0.7445365486058779
0.36851920925027976,0.7445365486058779
0.3686567164179104,0.7445365486058779
0.3684210526315789,0.7437829691032404
0.368185212845407,0.7430293896006028
0.36794919686215916,0.7422758100979653
0.3680866965620329,0.7422758100979653
0.36822429906542054,0.7422758100979653
0.36836200448765893,0.7422758100979653
0.3684998129442574,0.7422758100979653
0.3686377245508982,0.7422758100979653
0.3687757394234369,0.7422758100979653
0.3685393258426966,0.7415222305953278
0.36867740726863996,0.7415222305953278
0.3684407796101949,0.7407686510926903
0.36857892763404576,0.7407686510926903
0.3687171792948237,0.7407686510926903
0.36885553470919324,0.7407686510926903
0.368993993993994,0.7407686510926903
0.36875704093128053,0.7400150715900528
0.3688955672426747,0.7400150715900528
0.36903419767004886,0.7400150715900528
0.36917293233082704,0.7400150715900528
0.36931177134261,0.7400150715900528
0.3694507148231753,0.7400150715900528
0.36958976289047796,0.7400150715900528
0.3697289156626506,0.7400150715900528
0.36986817325800375,0.7400150715900528
0.3700075357950264,0.7400150715900528
0.370147003392386,0.7400150715900528
0.3702865761689291,0.7400150715900528
0.37042625424368164,0.7400150715900528
0.37056603773584906,0.7400150715900528
0.3707059267648169,0.7400150715900528
0.37084592145015105,0.7400150715900528
0.370986021911598,0.7400150715900528
0.3711262282690854,0.7400150715900528
0.37126654064272213,0.7400150715900528
0.3710287443267776,0.7392614920874152
0.370790768066591,0.7385079125847777
0.3709311127933384,0.7385079125847777
0.3710715638015903,0.7385079125847777
0.3712121212121212,0.7385079125847777
0.3713527851458886,0.7385079125847777
0.3711144806671721,0.7377543330821401
0.37125521425862723,0.7377543330821401
0.37139605462822456,0.7377543330821401
0.3715370018975332,0.7377543330821401
0.37167805618830674,0.7377543330821401
0.3718192176224839,0.7377543330821401
0.3719604863221885,0.7377543330821401
0.37210186240973014,0.7377543330821401
0.37186311787072246,0.7370007535795027
0.3720045644731837,0.7370007535795027
0.371765601217656,0.7362471740768651
0.3719071183859916,0.7362471740768651
0.37204874333587207,0.7362471740768651
0.3721904761904762,0.7362471740768651
0.3723323170731707,0.7362471740768651
0.3724742661075105,0.7362471740768651
0.37261632341723877,0.7362471740768651
0.3727584891262877,0.7362471740768651
0.37290076335877864,0.7362471740768651
0.3726613211149294,0.7354935945742276
0.372803666921314,0.7354935945742276
0.372946121513183,0.7354935945742276
0.3730886850152905,0.7354935945742276
0.37323135755258124,0.7354935945742276
0.37337413925019125,0.7354935945742276
0.3735170302334481,0.7354935945742276
0.37380314055917274,0.7354935945742276
0.3739463601532567,0.7354935945742276
0.3740896895362208,0.7354935945742276
0.37423312883435583,0.7354935945742276
0.37437667817414655,0.7354935945742276
0.37413660782808905,0.73474001507159
0.3742802303262956,0.73474001507159
0.3740399385560676,0.7339864355689525
0.37379946215904725,0.7332328560663149
0.3739431206764028,0.7332328560663149
0.37408688965782394,0.7332328560663149
0.37423076923076926,0.7332328560663149
0.3743747595228934,0.7332328560663149
0.3741339491916859,0.7324792765636775
0.37389295340777823,0.73172569706104
0.37403697996918334,0.73172569706104
0.3741811175337187,0.73172569706104
0.374325366229761,0.73172569706104
0.3744697261858851,0.73172569706104
0.3746141975308642,0.73172569706104
0.374372829023543,0.7309721175584024
0.3741312741312741,0.7302185380557649
0.3742757821552723,0.7302185380557649
0.3744204018547141,0.7302185380557649
0.3745651333591032,0.7302185380557649
0.37470997679814383,0.7302185380557649
0.37446808510638296,0.7294649585531273
0.37422600619195046,0.7287113790504898
0.37398373983739835,0.7279577995478523
0.37412858249419056,0.7279577995478523
0.3742735373886091,0.7279577995478523
0.3744186046511628,0.7279577995478523
0.374563784412563,0.7279577995478523
0.37470907680372384,0.7279577995478523
0.37485448195576254,0.7279577995478523
0.375,0.7279577995478523
0.37514563106796117,0.7279577995478523
0.3752913752913753,0.7279577995478523
0.37543723280217645,0.7279577995478523
0.37558320373250387,0.7279577995478523
0.3753403345001945,0.7272042200452148
0.3754863813229572,0.7272042200452148
0.3756325418450759,0.7272042200452148
0.3757788161993769,0.7272042200452148
0.37592520451889366,0.7272042200452148
0.37568199532346064,0.7264506405425772
0.37543859649122807,0.7256970610399397
0.375585023400936,0.7256970610399397
0.3757315645727663,0.7256970610399397
0.3758782201405152,0.7256970610399397
0.3760249902381882,0.7256970610399397
0.376171875,0.7256970610399397
0.37631887456037516,0.7256970610399397
0.3764659890539484,0.7256970610399397
0.3766132186155651,0.7256970610399397
0.3767605633802817,0.7256970610399397
0.37690802348336594,0.7256970610399397
0.37705559906029756,0.7256970610399397
0.3772032902467685,0.7256970610399397
0.37735109717868337,0.7256970610399397
0.37749901999215996,0.7256970610399397
0.3776470588235294,0.7256970610399397
0.377795213809337,0.7256970610399397
0.37794348508634223,0.7256970610399397
0.37809187279151946,0.7256970610399397
0.37824037706205815,0.7256970610399397
0.37838899803536347,0.7256970610399397
0.3785377358490566,0.7256970610399397
0.3786865906409752,0.7256970610399397
0.3788355625491739,0.7256970610399397
0.3789846517119244,0.7256970610399397
0.37913385826771656,0.7256970610399397
0.379283182355258,0.7256970610399397
0.37943262411347517,0.7256970610399397
0.3795821836815136,0.7256970610399397
0.3797318611987382,0.7256970610399397
0.37988165680473374,0.7256970610399397
0.3800315706393054,0.7256970610399397
0.37978681405448084,0.7249434815373021
0.37993680884676145,0.7249434815373021
0.3800869221651521,0.7249434815373021
0.38023715415019765,0.7249434815373021
0.3803875049426651,0.7249434815373021
0.3805379746835443,0.7249434815373021
0.3806885635140483,0.7249434815373021
0.3808392715756136,0.7249434815373021
0.380990099009901,0.7249434815373021
0.3807448494453249,0.7241899020346647
0.3808957590170432,0.7241899020346647
0.38065027755749403,0.7234363225320272
0.3808012693375645,0.7234363225320272
0.38095238095238093,0.7234363225320272
0.3807066296149266,0.7226827430293896
0.38085782366957904,0.7226827430293896
0.38100913786253476,0.7226827430293896
0.3811605723370429,0.7226827430293896
0.3809145129224652,0.7219291635267521
0.381066030230708,0.7219291635267521
0.38121766812574615,0.7219291635267521
0.38136942675159236,0.7219291635267521
0.3811230585424134,0.7211755840241145
0.3812749003984064,0.7211755840241145
0.3810282981267437,0.720422004521477
0.38118022328548645,0.720422004521477
0.38093338651775027,0.7196684250188395
0.3810853950518755,0.7196684250188395
0.3812375249500998,0.7196684250188395
0.3813897763578275,0.7196684250188395
0.3811426288453855,0.718914845516202
0.381294964028777,0.718914845516202
0.38144742103158735,0.718914845516202
0.3816,0.718914845516202
0.3817527010804322,0.718914845516202
0.38150520416333067,0.7181612660135644
0.38125750901081296,0.7174076865109269
0.3814102564102564,0.7174076865109269
0.381563126252505,0.7174076865109269
0.3813151563753007,0.7166541070082894
0.381468110709988,0.7166541070082894
0.3816211878009631,0.7166541070082894
0.3817743877960658,0.7166541070082894
0.3819277108433735,0.7166541070082894
0.3820811570912013,0.7166541070082894
0.38183279742765275,0.7159005275056518
0.38158423803779656,0.7151469480030144
0.3817377312952534,0.7151469480030144
0.3818913480885312,0.7151469480030144
0.3820450885668277,0.7151469480030144
0.38219895287958117,0.7151469480030144
0.38235294117647056,0.7151469480030144
0.3825070536074164,0.7151469480030144
0.38266129032258067,0.7151469480030144
0.3828156514723679,0.7151469480030144
0.38297013720742534,0.7151469480030144
0.3831247476786435,0.7151469480030144
0.3832794830371567,0.7151469480030144
0.38303030303030305,0.7143933685003768
0.3827809215844786,0.7136397889977393
0.3829357056207036,0.7136397889977393
0.3830906148867314,0.7136397889977393
0.3828409550789154,0.7128862094951017
0.38299595141700404,0.7128862094951017
0.383151073309032,0.7128862094951017
0.3833063209076175,0.7128862094951017
0.38305634373733277,0.7121326299924642
0.38280616382806165,0.7113790504898266
0.38255578093306286,0.7106254709871892
0.3823051948051948,0.7098718914845517
0.38246041412911086,0.7098718914845517
0.38220958570268077,0.7091183119819141
0.38236489232019505,0.7091183119819141
0.382520325203252,0.7091183119819141
0.3826758845058967,0.7091183119819141
0.3828315703824247,0.7091183119819141
0.382987382987383,0.7091183119819141
0.38273615635179153,0.7083647324792766
0.38289205702647655,0.7083647324792766
0.3830480847595762,0.7083647324792766
0.38279657562168773,0.707611152976639
0.382952691680261,0.707611152976639
0.38310893512851896,0.707611152976639
0.38326530612244897,0.707611152976639
0.3834218048182932,0.707611152976639
0.38357843137254904,0.707611152976639
0.38332652227217,0.7068575734740015
0.38348323793949307,0.7068575734740015
0.383640081799591,0.7068575734740015
0.38379705400981995,0.7068575734740015
0.3839541547277937,0.7068575734740015
0.3841113841113841,0.7068575734740015
0.3842687423187218,0.7068575734740015
0.3844262295081967,0.7068575734740015
0.3845838458384584,0.7068575734740015
0.38474159146841674,0.7068575734740015
0.3848994665572425,0.7068575734740015
0.38464696223316913,0.706103993971364
0.384394250513347,0.7053504144687265
0.3841413311421528,0.7045968349660889
0.38429921907110565,0.7045968349660889
0.38445723684210525,0.7045968349660889
0.38461538461538464,0.7045968349660889
0.38477366255144035,0.7045968349660889
0.38493207081103337,0.7045968349660889
0.3850906095551895,0.7045968349660889
0.38524927894519984,0.7045968349660889
0.3854080791426216,0.7045968349660889
0.38556701030927837,0.7045968349660889
0.3857260726072607,0.7045968349660889
0.38588526619892694,0.7045968349660889
0.3860445912469034,0.7045968349660889
0.385790995456423,0.7038432554634514
0.3859504132231405,0.7038432554634514
0.3861099627945432,0.7038432554634514
0.38626964433416044,0.7038432554634514
0.3864294580057923,0.7038432554634514
0.38658940397350994,0.7038432554634514
0.3867494824016563,0.7038432554634514
0.3869096934548467,0.7038432554634514
0.38707003729796935,0.7038432554634514
0.38723051409618575,0.7038432554634514
0.3873911240149316,0.7038432554634514
0.3871369294605809,0.7030896759608138
0.38729763387297633,0.7030896759608138
0.38745847176079734,0.7030896759608138
0.387619443290403,0.7030896759608138
0.3877805486284289,0.7030896759608138
0.38794178794178796,0.7030896759608138
0.38810316139767054,0.7030896759608138
0.3882646691635456,0.7030896759608138
0.3884263114071607,0.7030896759608138
0.3885880882965431,0.7030896759608138
0.38875,0.7030896759608138
0.38849520633597334,0.7023360964581763
0.3886572143452877,0.7023360964581763
0.38881935753024616,0.7023360964581763
0.38898163606010017,0.7023360964581763
0.38914405010438413,0.7023360964581763
0.3893065998329156,0.7023360964581763
0.38946928541579606,0.7023360964581763
0.3896321070234114,0.7023360964581763
0.38937682977833543,0.7015825169555389
0.3895397489539749,0.7015825169555389
0.38928421933863544,0.7008289374529013
0.38944723618090454,0.7008289374529013
0.38961038961038963,0.7008289374529013
0.3897736797988265,0.7008289374529013
0.389937106918239,0.7008289374529013
0.3896812080536913,0.7000753579502638
0.38984473352916493,0.7000753579502638
0.3900083963056255,0.7000753579502638
0.3901721965560689,0.7000753579502638
0.3903361344537815,0.7000753579502638
0.3900798654897016,0.6993217784476262
0.3902439024390244,0.6993217784476262
0.3904080774084981,0.6993217784476262
0.39057239057239057,0.6993217784476262
0.39073684210526316,0.6993217784476262
0.3909014321819714,0.6993217784476262
0.3910661609776654,0.6993217784476262
0.3908094435075885,0.6985681989449887
0.3909742724588781,0.6985681989449887
0.3911392405063291,0.6985681989449887
0.391304347826087,0.6985681989449887
0.3910472972972973,0.6978146194423511
0.39079002957329956,0.6970610399397137
0.39095519864750633,0.6970610399397137
0.39112050739957716,0.6970610399397137
0.3912859560067682,0.6970610399397137
0.3914515446466356,0.6970610399397137
0.3916172734970364,0.6970610399397137
0.39178314273612874,0.6970610399397137
0.3919491525423729,0.6970610399397137
0.3921153030945316,0.6970610399397137
0.3922815945716709,0.6970610399397137
0.3924480271531608,0.6970610399397137
0.39261460101867574,0.6970610399397137
0.39278131634819535,0.6970610399397137
0.3929481733220051,0.6970610399397137
0.39311517212069697,0.6970610399397137
0.3932823129251701,0.6970610399397137
0.3934495959166312,0.6970610399397137
0.39361702127659576,0.6970610399397137
0.393784589186888,0.6970610399397137
0.39395229982964225,0.6970610399397137
0.39369407754580316,0.6963074604370761
0.3938618925831202,0.6963074604370761
0.3936034115138593,0.6955538809344386
0.3937713310580205,0.6955538809344386
0.3939393939393939,0.6955538809344386
0.39410760034158837,0.6955538809344386
0.39427595044852626,0.6955538809344386
0.394017094017094,0.694800301431801
0.39418554938007694,0.694800301431801
0.3939264328485885,0.6940467219291635
0.3936670945656825,0.693293142426526
0.3938356164383562,0.693293142426526
0.39400428265524623,0.693293142426526
0.39417309340188517,0.693293142426526
0.39434204886412344,0.693293142426526
0.39451114922813035,0.693293142426526
0.3946803946803947,0.693293142426526
0.3948497854077253,0.693293142426526
0.39458995276942893,0.6925395629238885
0.3947594501718213,0.6925395629238885
0.3949290932531156,0.6925395629238885
0.39509888220120376,0.6925395629238885
0.39483870967741935,0.691785983421251
0.39500860585197933,0.691785983421251
0.3951786482996126,0.691785983421251
0.3953488372093023,0.691785983421251
0.3955191727703576,0.691785983421251
0.3956896551724138,0.691785983421251
0.39542906425183266,0.6910324039186134
0.3955996548748921,0.6910324039186134
0.3957703927492447,0.6910324039186134
0.3959412780656304,0.6910324039186134
0.3956803455723542,0.6902788244159759
0.3958513396715644,0.6902788244159759
0.39602248162559445,0.6902788244159759
0.3961937716262976,0.6902788244159759
0.39593249675465164,0.6895252449133383
0.3961038961038961,0.6895252449133383
0.39584235599826767,0.6887716654107008
0.39601386481802425,0.6887716654107008
0.3961855223233637,0.6887716654107008
0.39592367736339984,0.6880180859080633
0.39609544468546637,0.6880180859080633
0.3962673611111111,0.6880180859080633
0.3964394268345636,0.6880180859080633
0.39661164205039096,0.6880180859080633
0.39678400695349847,0.6880180859080633
0.39652173913043476,0.6872645064054258
0.39669421487603307,0.6872645064054258
0.3968668407310705,0.6872645064054258
0.3970396168915977,0.6872645064054258
0.397212543554007,0.6872645064054258
0.39738562091503266,0.6872645064054258
0.3975588491717524,0.6872645064054258
0.39773222852158746,0.6872645064054258
0.3974694589877836,0.6865109269027883
0.3972064600611087,0.6857573474001507
0.39737991266375544,0.6857573474001507
0.39755351681957185,0.6857573474001507
0.3977272727272727,0.6857573474001507
0.3974639265413205,0.6850037678975132
0.39763779527559057,0.6850037678975132
0.3978118161925602,0.6850037678975132
0.3975481611208406,0.6842501883948756
0.3977222952255804,0.6842501883948756
0.3978965819456617,0.6842501883948756
0.39807102148180623,0.6842501883948756
0.39780701754385966,0.6834966088922382
0.39754278192189557,0.6827430293896006
0.3977172958735733,0.6827430293896006
0.39789196310935443,0.6827430293896006
0.39806678383128297,0.6827430293896006
0.3982417582417582,0.6827430293896006
0.39841688654353563,0.6827430293896006
0.3985921689397272,0.6827430293896006
0.3987676056338028,0.6827430293896006
0.3989431968295905,0.6827430293896006
0.3991189427312775,0.6827430293896006
0.3992948435434112,0.6827430293896006
0.3990299823633157,0.6819894498869631
0.3992059991177768,0.6819894498869631
0.3993821712268314,0.6819894498869631
0.3995584988962472,0.6819894498869631
0.3997349823321555,0.6819894498869631
0.3999116217410517,0.6819894498869631
0.40008841732979666,0.6819894498869631
0.40026536930561696,0.6819894498869631
0.4004424778761062,0.6819894498869631
0.40061974324922534,0.6819894498869631
0.4007971656333038,0.6819894498869631
0.4009747452370403,0.6819894498869631
0.40115248226950356,0.6819894498869631
0.401330376940133,0.6819894498869631
0.40150842945874,0.6819894498869631
0.4016866400355082,0.6819894498869631
0.4018650088809947,0.6819894498869631
0.4020435362061306,0.6819894498869631
0.4022222222222222,0.6819894498869631
0.40240106714095153,0.6819894498869631
0.4025800711743772,0.6819894498869631
0.4023141967067201,0.6812358703843255
0.402493321460374,0.6812358703843255
0.4026726057906459,0.6812358703843255
0.4028520499108734,0.6812358703843255
0.40303165403477487,0.6812358703843255
0.4032114183764496,0.6812358703843255
0.4033913431503793,0.6812358703843255
0.4035714285714286,0.6812358703843255
0.4037516748548459,0.6812358703843255
0.403485254691689,0.680482290881688
0.40366562360303976,0.680482290881688
0.40384615384615385,0.680482290881688
0.4040268456375839,0.680482290881688
0.40420769919427035,0.680482290881688
0.4039408866995074,0.6797287113790504
0.403673835125448,0.678975131876413
0.40385477364410577,0.678975131876413
0.4040358744394619,0.678975131876413
0.4037685060565276,0.6782215523737755
0.40394973070017953,0.6782215523737755
0.4041311180960934,0.6782215523737755
0.40431266846361186,0.6782215523737755
0.4044943820224719,0.6782215523737755
0.40422661870503596,0.6774679728711379
0.404408457040036,0.6774679728711379
0.40459045904590457,0.6774679728711379
0.4047726249437191,0.6774679728711379
0.404954954954955,0.6774679728711379
0.40468679585398826,0.6767143933685004
0.4048692515779982,0.6767143933685004
0.4050518718989626,0.6767143933685004
0.4052346570397112,0.6767143933685004
0.4054176072234763,0.6767143933685004
0.4056007226738934,0.6767143933685004
0.4057840036150023,0.6767143933685004
0.40596745027124775,0.6767143933685004
0.40615106286748076,0.6767143933685004
0.4063348416289593,0.6767143933685004
0.406518786781349,0.6767143933685004
0.4067028985507246,0.6767143933685004
0.4068871771635705,0.6767143933685004
0.4070716228467815,0.6767143933685004
0.4072562358276644,0.6767143933685004
0.4074410163339383,0.6767143933685004
0.4076259645937358,0.6767143933685004
0.407811080835604,0.6767143933685004
0.40799636528850525,0.6767143933685004
0.4077272727272727,0.6759608138658628
0.40745793542519326,0.6752072343632253
0.40764331210191085,0.6752072343632253
0.4078288575329995,0.6752072343632253
0.4080145719489982,0.6752072343632253
0.4082004555808656,0.6752072343632253
0.4083865086599818,0.6752072343632253
0.40857273141814865,0.6752072343632253
0.40875912408759124,0.6752072343632253
0.40894568690095845,0.6752072343632253
0.408675799086758,0.6744536548605878
0.40886249428962995,0.6744536548605878
0.40904936014625226,0.6744536548605878
0.40877914951989025,0.6737000753579503
0.4089661482159195,0.6737000753579503
0.40869565217391307,0.6729464958553127
0.4088827838827839,0.6729464958553127
0.40907008703618875,0.6729464958553127
0.4092575618698442,0.6729464958553127
0.4089867033470885,0.6721929163526752
0.4091743119266055,0.6721929163526752
0.40936209270307483,0.6721929163526752
0.40955004591368227,0.6721929163526752
0.4097381717960496,0.6721929163526752
0.4099264705882353,0.6721929163526752
0.41011494252873565,0.6721929163526752
0.41030358785648574,0.6721929163526752
0.4104924068108606,0.6721929163526752
0.4106813996316759,0.6721929163526752
0.410409949332105,0.6714393368500376
0.41059907834101383,0.6714393368500376
0.4107883817427386,0.6714393368500376
0.4109778597785978,0.6714393368500376
0.41116751269035534,0.6714393368500376
0.4113573407202216,0.6714393368500376
0.41154734411085453,0.6714393368500376
0.41173752310536044,0.6714393368500376
0.4119278779472954,0.6714393368500376
0.4116558741905643,0.6706857573474001
0.4113836186950486,0.6699321778447627
0.4115740740740741,0.6699321778447627
0.4117647058823529,0.6699321778447627
0.41195551436515293,0.6699321778447627
0.41214649976819656,0.6699321778447627
0.41187384044526903,0.6691785983421251
0.4120649651972158,0.6691785983421251
0.4117920148560817,0.6684250188394876
0.41151881096144916,0.66767143933685
0.4117100371747212,0.66767143933685
0.4119014411901441,0.66767143933685
0.4116279069767442,0.6669178598342125
0.4118194509073988,0.6669178598342125
0.41201117318435754,0.6669178598342125
0.4117373078714485,0.6661642803315749
0.4119291705498602,0.6661642803315749
0.41165501165501167,0.6654107008289375
0.4118470149253731,0.6654107008289375
0.41157256182921137,0.6646571213263
0.41129785247432304,0.6639035418236624
0.4114899579635684,0.6639035418236624
0.4116822429906542,0.6639035418236624
0.4118747078073866,0.6639035418236624
0.41206735266604305,0.6639035418236624
0.41226017781937296,0.6639035418236624
0.41245318352059923,0.6639035418236624
0.4126463700234192,0.6639035418236624
0.41237113402061853,0.6631499623210249
0.4125644631973746,0.6631499623210249
0.41275797373358347,0.6631499623210249
0.4129516658845612,0.6631499623210249
0.4131455399061033,0.6631499623210249
0.41333959605448567,0.6631499623210249
0.4130639097744361,0.6623963828183873
0.4132581100141044,0.6623963828183873
0.4134524929444967,0.6623963828183873
0.4136470588235294,0.6623963828183873
0.4138418079096045,0.6623963828183873
0.41403674046161093,0.6623963828183873
0.413760603204524,0.6616428033157498
0.41395568128241395,0.6616428033157498
0.41415094339622643,0.6616428033157498
0.4143463898065125,0.6616428033157498
0.4145420207743154,0.6616428033157498
0.4142654700047237,0.6608892238131123
0.41446124763705106,0.6608892238131123
0.41465721040189124,0.6608892238131123
0.4148533585619678,0.6608892238131123
0.41504969238050166,0.6608892238131123
0.4147727272727273,0.6601356443104748
0.41496920890573186,0.6601356443104748
0.4151658767772512,0.6601356443104748
0.41488857278330965,0.6593820648078372
0.4150853889943074,0.6593820648078372
0.4152823920265781,0.6593820648078372
0.41500474833808165,0.6586284853051997
0.4152019002375297,0.6586284853051997
0.4149239543726236,0.6578749058025621
0.41512125534950073,0.6578749058025621
0.41531874405328256,0.6578749058025621
0.41551642075202283,0.6578749058025621
0.41523809523809524,0.6571213262999246
0.41495950452596475,0.6563677467972872
0.41468064823641565,0.6556141672946496
0.41487839771101576,0.6556141672946496
0.4150763358778626,0.6556141672946496
0.4152744630071599,0.6556141672946496
0.4154727793696275,0.6556141672946496
0.4151935021500239,0.6548605877920121
0.41539196940726575,0.6548605877920121
0.41559062649450024,0.6548605877920121
0.41578947368421054,0.6548605877920121
0.4159885112494016,0.6548605877920121
0.41618773946360155,0.6548605877920121
0.4163871586008625,0.6548605877920121
0.41658676893576224,0.6548605877920121
0.41678657074340525,0.6548605877920121
0.4169865642994242,0.6548605877920121
0.4171867498799808,0.6548605877920121
0.4173871277617675,0.6548605877920121
0.41758769822200864,0.6548605877920121
0.41778846153846155,0.6548605877920121
0.41798941798941797,0.6548605877920121
0.4181905678537055,0.6548605877920121
0.4183919114106885,0.6548605877920121
0.41859344894026973,0.6548605877920121
0.41879518072289157,0.6548605877920121
0.41899710703953713,0.6548605877920121
0.4191992281717318,0.6548605877920121
0.4194015444015444,0.6548605877920121
0.4196040560115886,0.6548605877920121
0.41980676328502414,0.6548605877920121
0.42000966650555827,0.6548605877920121
0.42021276595744683,0.6548605877920121
0.4204160619254959,0.6548605877920121
0.4206195546950629,0.6548605877920121
0.4208232445520581,0.6548605877920121
0.42102713178294576,0.6548605877920121
0.4212312166747455,0.6548605877920121
0.42143549951503395,0.6548605877920121
0.4216399805919457,0.6548605877920121
0.42184466019417477,0.6548605877920121
0.4220495386109762,0.6548605877920121
0.42225461613216714,0.6548605877920121
0.42245989304812837,0.6548605877920121
0.42266536964980544,0.6548605877920121
0.42287104622871047,0.6548605877920121
0.4225900681596884,0.6541070082893745
0.4227959084266926,0.6541070082893745
0.42300194931773877,0.6541070082893745
0.4232081911262799,0.6541070082893745
0.42341463414634145,0.6541070082893745
0.4236212786725232,0.6541070082893745
0.423828125,0.6541070082893745
0.4235466536394724,0.653353428786737
0.4237536656891496,0.653353428786737
0.42347188264058677,0.6525998492840994
0.42367906066536204,0.6525998492840994
0.42388644150758686,0.6525998492840994
0.4240940254652302,0.6525998492840994
0.4243018128368447,0.6525998492840994
0.4245098039215686,0.6525998492840994
0.42471799901912705,0.6525998492840994
0.42443572129538765,0.651846269781462
0.42464408443789886,0.651846269781462
0.4243614931237721,0.6510926902788244
0.4245700245700246,0.6510926902788244
0.4247787610619469,0.6510926902788244
0.4244958189867191,0.6503391107761869
0.42470472440944884,0.6503391107761869
0.42491383554899065,0.6503391107761869
0.42512315270935963,0.6503391107761869
0.42533267619517,0.6503391107761869
0.4255424063116371,0.6503391107761869
0.4257523433645782,0.6503391107761869
0.4259624876604146,0.6503391107761869
