fpr,tpr,thr
0.3346886368499893,0.7558402411454408,0.16769212835106295
0.33575861331050716,0.7558402411454408,0.1674435300206973
0.33575861331050716,0.7565938206480783,0.16740786618547387
0.3370425850631286,0.7565938206480783,0.16717839674442037
0.3370425850631286,0.7573474001507159,0.16716457720731154
0.3396105285683715,0.7573474001507159,0.16671989756937677
0.3396105285683715,0.7581009796533534,0.16671341291722672
0.34003851915257866,0.7581009796533534,0.1666553951448344
0.34003851915257866,0.758854559155991,0.1664890727638804
0.34046650973678577,0.758854559155991,0.1663049517610415
0.34046650973678577,0.760361718161266,0.1661675554711014
0.34110849561309653,0.760361718161266,0.1661187492487083
0.34110849561309653,0.7611152976639035,0.16608253228193992
0.3421784720736144,0.7611152976639035,0.16587375715508937
0.3421784720736144,0.7618688771665411,0.16585352922522098
0.3445324202867537,0.7618688771665411,0.16539062506457652
0.3445324202867537,0.7626224566691786,0.16537960809368218
0.34603038733147873,0.7626224566691786,0.1649291598595595
0.34603038733147873,0.7641296156744537,0.1649108261805694
0.3479563449604109,0.7641296156744537,0.16452383378652638
0.3479563449604109,0.7656367746797287,0.16443002256021894
0.3518082602182752,0.7656367746797287,0.16327804391892617
0.3518082602182752,0.7663903541823662,0.16313112803008226
0.3524502460945859,0.7663903541823662,0.1629695846666286
0.3524502460945859,0.7671439336850038,0.16294539518472118
0.3543762037235181,0.7671439336850038,0.16219970366966113
0.3543762037235181,0.7678975131876413,0.16219002344625702
0.35566017547613954,0.7678975131876413,0.16191247653217763
0.35566017547613954,0.7694046721929163,0.16182298760717576
0.3575861331050717,0.7694046721929163,0.1614748513455118
0.3575861331050717,0.7701582516955539,0.1614657057589234
0.3578001283971753,0.7701582516955539,0.16143321211546022
0.3578001283971753,0.7709118311981914,0.16143313791801686
0.3582281189813824,0.7709118311981914,0.16130028901037696
0.3582281189813824,0.771665410700829,0.16128823476078716
0.36036807190241815,0.771665410700829,0.16076788511538923
0.36036807190241815,0.7724189902034665,0.160734883710861
0.36208003423924673,0.7724189902034665,0.16039955214759707
0.36208003423924673,0.773172569706104,0.16037099226760604
0.3633640059918682,0.773172569706104,0.16025457746350455
0.3633640059918682,0.7739261492087415,0.16024853784719706
0.36571795420500747,0.7739261492087415,0.1595297383681245
0.36571795420500747,0.774679728711379,0.1595203726195923
0.3691418788786647,0.774679728711379,0.15867478536679225
0.3691418788786647,0.7754333082140166,0.15867028837436015
0.36935587417076826,0.7754333082140166,0.15862645382244608
0.36935587417076826,0.7761868877166541,0.15857488929631916
0.37042585063128614,0.7761868877166541,0.15825131909788798
0.37042585063128614,0.7769404672192917,0.15823245590469528
0.37170982238390754,0.7769404672192917,0.1579790884295008
0.37170982238390754,0.7776940467219292,0.15793798786631824
0.3734217847207361,0.7776940467219292,0.15742237435479575
0.3734217847207361,0.7784476262245666,0.15740915255673266
0.37427776588915046,0.7784476262245666,0.15720970776213342
0.37427776588915046,0.7792012057272042,0.15719376065386179
0.3747057564733576,0.7792012057272042,0.15709343816857135
0.3747057564733576,0.7799547852298417,0.15707223842611467
0.37491975176546116,0.7799547852298417,0.15706540455341966
0.37491975176546116,0.7807083647324793,0.15706204521873984
0.3772736999786005,0.7807083647324793,0.15644780477400572
0.3772736999786005,0.7814619442351168,0.15641827059362287
0.3787716670233255,0.7814619442351168,0.15600702413416115
0.3787716670233255,0.7822155237377544,0.1559749557640363
0.3794136528996362,0.7822155237377544,0.1559300760798873
0.3794136528996362,0.7829691032403918,0.15591281419046465
0.38069762465225765,0.7829691032403918,0.15558550436755436
0.38069762465225765,0.7844762622456669,0.15554764493580808
0.3817676011127755,0.7844762622456669,0.15519057960448324
0.3817676011127755,0.7852298417483045,0.15513928899235896
0.3819815964048791,0.7852298417483045,0.15510841351976515
0.3819815964048791,0.785983421250942,0.15496050955545182
0.383051572865397,0.785983421250942,0.1547202989233093
0.383051572865397,0.787490580256217,0.15462531365007612
0.38390755403381127,0.787490580256217,0.15448590659101832
0.38390755403381127,0.7882441597588545,0.15443331075209235
0.38647549753905414,0.7882441597588545,0.1538012164309096
0.38647549753905414,0.7889977392614921,0.1537911174670042
0.3866894928311577,0.7889977392614921,0.153760521392707
0.3866894928311577,0.7897513187641296,0.15372452906426473
0.3886154504600899,0.7897513187641296,0.1531647030598643
0.3886154504600899,0.7905048982667672,0.15309702427712887
0.3901134175048149,0.7905048982667672,0.1527139558116714
0.3901134175048149,0.7912584777694047,0.15269671772696589
0.39054140808902205,0.7912584777694047,0.15266962087204958
0.39054140808902205,0.7920120572720422,0.15263913699674148
0.39139738925743633,0.7920120572720422,0.15243754490413933
0.39139738925743633,0.7927656367746797,0.15242423371269012
0.3928953563021613,0.7927656367746797,0.15208285983266007
0.3928953563021613,0.7950263752825923,0.15200653128985656
0.39460731863898996,0.7950263752825923,0.1518755757245668
0.39460731863898996,0.7957799547852299,0.15181064030402203
0.3950353092231971,0.7957799547852299,0.151801691848024
0.3950353092231971,0.7972871137905049,0.15171771227736075
0.3988872244810614,0.7972871137905049,0.15104547239167607
0.3988872244810614,0.7980406932931424,0.15099784712404782
0.39952921035737216,0.7980406932931424,0.1509091897126275
0.39952921035737216,0.79879427279578,0.15079729136523198
0.3997432056494757,0.79879427279578,0.15076557988597963
0.3997432056494757,0.7995478522984175,0.15071629063373884
0.40081318210999356,0.7995478522984175,0.15054196739170006
0.40081318210999356,0.8003014318010551,0.15052553033258023
0.40445110207575435,0.8003014318010551,0.14926298805653654
0.40445110207575435,0.8010550113036925,0.14896111500678239
0.4046650973678579,0.8010550113036925,0.14891775294067944
0.4046650973678579,0.80180859080633,0.14884392741140115
0.40594906912047934,0.80180859080633,0.14876135011738897
0.40594906912047934,0.8025621703089676,0.1487563293074451
0.40616306441258293,0.8025621703089676,0.14872267895683974
0.40616306441258293,0.8040693293142427,0.14851539982899895
0.4070190455809972,0.8040693293142427,0.14829934550719873
0.4070190455809972,0.8048229088168802,0.14828146786606516
0.4085170126257222,0.8048229088168802,0.1478084908309643
0.4085170126257222,0.8055764883195177,0.14778640644446342
0.41065696554675796,0.8055764883195177,0.14743419953145603
0.41065696554675796,0.8063300678221552,0.14741627554777254
0.4130109137598973,0.8063300678221552,0.146665126823395
0.4130109137598973,0.8070836473247928,0.14663134847737544
0.4132249090520009,0.8070836473247928,0.146454095931201
0.4132249090520009,0.8078372268274303,0.14643952753664957
0.4138668949283116,0.8078372268274303,0.14627844728694095
0.4138668949283116,0.8085908063300679,0.14627126356956713
0.4145088808046223,0.8085908063300679,0.1461836311654562
0.4145088808046223,0.8093443858327054,0.14613883964467914
0.4160068478493473,0.8093443858327054,0.14596889703285007
0.4160068478493473,0.8100979653353428,0.14596417296282038
0.4179328054782795,0.8100979653353428,0.14557232145195143
0.4179328054782795,0.8108515448379804,0.14557088998996737
0.4183607960624866,0.8108515448379804,0.1454822250789099
0.4183607960624866,0.813112283345893,0.1453838205502526
0.4185747913545902,0.813112283345893,0.14533909456880778
0.4185747913545902,0.8138658628485306,0.14525959177138834
0.41964476781510807,0.8138658628485306,0.1451530857686639
0.41964476781510807,0.814619442351168,0.14511825237241932
0.42050074898352235,0.814619442351168,0.14507228456092522
0.42050074898352235,0.8153730218538056,0.14504785886927402
0.42157072544404023,0.8153730218538056,0.14482233014942877
0.42157072544404023,0.8161266013564431,0.14478334029746281
0.4226407019045581,0.8161266013564431,0.14468261323913703
0.4226407019045581,0.8168801808590807,0.14463042772528495
0.42520864540980097,0.8168801808590807,0.14399864478689803
0.42520864540980097,0.8183873398643556,0.14387885326547684
0.4292745559597689,0.8183873398643556,0.1428981426766457
0.4292745559597689,0.8191409193669932,0.14288719645101372
0.4314145088808046,0.8191409193669932,0.14273051798142333
0.4314145088808046,0.8198944988696307,0.1427087955991893
0.43205649475711533,0.8198944988696307,0.14260052076796262
0.43205649475711533,0.8206480783722683,0.14250519686978014
0.4348384335544618,0.8206480783722683,0.14188503412314177
0.4348384335544618,0.8214016578749058,0.14187686338909017
0.4374063770597047,0.8214016578749058,0.14136755820170677
0.4374063770597047,0.8221552373775434,0.14131149417508063
0.4376203723518083,0.8221552373775434,0.1413094190820104
0.4376203723518083,0.8229088168801808,0.14128403331638067
0.43954632998074045,0.8229088168801808,0.1409847717306574
0.43954632998074045,0.8236623963828184,0.14094580153664696
0.44083030173336185,0.8236623963828184,0.1407335011762555
0.44083030173336185,0.8244159758854559,0.14069563451951758
0.44168628290177614,0.8244159758854559,0.14051608045144984
0.44168628290177614,0.8251695553880934,0.14042277329009525
0.4425422640701905,0.8251695553880934,0.14018515424082048
0.4425422640701905,0.825923134890731,0.14014405536581045
0.4436122405307083,0.825923134890731,0.14004071497656548
0.4436122405307083,0.8266767143933685,0.1399273287176883
0.44446822169912265,0.8266767143933685,0.1397322067199206
0.44446822169912265,0.8289374529012811,0.13970515874861908
0.44511020757543335,0.8289374529012811,0.13955492479719875
0.44511020757543335,0.8296910324039186,0.13953696866417645
0.44532420286753693,0.8296910324039186,0.13951436853963814
0.44532420286753693,0.8304446119065562,0.13951072746466653
0.44575219345174405,0.8304446119065562,0.13944742672527516
0.44575219345174405,0.8311981914091937,0.13944378531512003
0.4481061416648834,0.8311981914091937,0.13889041699136004
0.4481061416648834,0.8319517709118311,0.13885146239332005
0.45046008987802266,0.8319517709118311,0.13829440174019939
0.45046008987802266,0.8327053504144687,0.13827373923288241
0.45067408517012625,0.8327053504144687,0.13822985220058454
0.45067408517012625,0.8334589299171062,0.1381783412218182
0.454312005135887,0.8334589299171062,0.13725276865443053
0.454312005135887,0.8342125094197438,0.1371995823179549
0.45623796276481915,0.8342125094197438,0.13697216449173671
0.45623796276481915,0.8349660889223813,0.136944645803332
0.4575219345174406,0.8349660889223813,0.13672822200779952
0.4575219345174406,0.8357196684250189,0.13663533025331562
0.45901990156216566,0.8357196684250189,0.13626796014052023
0.45901990156216566,0.8364732479276563,0.13620543473507501
0.4592338968542692,0.8364732479276563,0.13617236280371717
0.4592338968542692,0.8372268274302939,0.13610230669504672
0.45966188743847636,0.8372268274302939,0.136008645645268
0.45966188743847636,0.8379804069329314,0.13599694192429337
0.46137384977530493,0.8379804069329314,0.13571820241562593
0.46137384977530493,0.838733986435569,0.1356822237939697
0.4641557885726514,0.838733986435569,0.13514283017449977
0.4641557885726514,0.8394875659382065,0.13507995011512727
0.46586775090948,0.8394875659382065,0.13469963331988186
0.46586775090948,0.840241145440844,0.1346980873967716
0.4667237320778943,0.840241145440844,0.13447480243901158
0.4667237320778943,0.8409947249434815,0.13446769519374738
0.4680077038305157,0.8409947249434815,0.13419179833010003
0.4680077038305157,0.841748304446119,0.13412821651630877
0.46929167558313717,0.841748304446119,0.13390129831373426
0.46929167558313717,0.8432554634513941,0.13388433109340173
0.47014765675155146,0.8432554634513941,0.13369936797122647
0.47014765675155146,0.8440090429540317,0.13363247776425755
0.4722876096725872,0.8440090429540317,0.1332203330701889
0.4722876096725872,0.8447626224566692,0.13320570298380116
0.4737855767173122,0.8447626224566692,0.13272989613813924
0.4737855767173122,0.8455162019593067,0.13271970770866548
0.4765675155146587,0.8455162019593067,0.13223404066526773
0.4765675155146587,0.8462697814619442,0.13223370177989943
0.4776374919751765,0.8462697814619442,0.1317890048876429
0.4776374919751765,0.8477769404672193,0.13168915524959818
0.48106141664883373,0.8477769404672193,0.13102627470992997
0.48106141664883373,0.8485305199698568,0.1309324903348658
0.4832013695698695,0.8485305199698568,0.13019606000278475
0.4832013695698695,0.8492840994724944,0.13018906844234898
0.48576931307511234,0.8492840994724944,0.12961205072905804
0.48576931307511234,0.8500376789751318,0.129606000404807
0.4881232612882517,0.8500376789751318,0.12903245575785988
0.4881232612882517,0.8507912584777694,0.12899196119620054
0.49026321420928737,0.8507912584777694,0.12868264089378406
0.49026321420928737,0.8515448379804069,0.1286821939825964
0.4968970682644982,0.8515448379804069,0.12744320576450735
0.4968970682644982,0.8522984174830445,0.12742154220851573
0.4973250588487053,0.8522984174830445,0.1274156929561974
0.4973250588487053,0.853051996985682,0.12740239735930764
0.5001069976460518,0.853051996985682,0.12690420907947572
0.5001069976460518,0.8538055764883196,0.1269020485455053
0.5022469505670876,0.8538055764883196,0.1263840467041155
0.5022469505670876,0.854559155990957,0.1263122312020326
0.5024609458591911,0.854559155990957,0.12626735188692945
0.5024609458591911,0.8553127354935945,0.12626633044424967
0.5063128611170554,0.8553127354935945,0.12558835703613186
0.5063128611170554,0.8560663149962321,0.12556872128383512
0.5084528140380912,0.8560663149962321,0.12506033726809182
0.5084528140380912,0.8568198944988696,0.12494655757053212
0.5108067622512305,0.8568198944988696,0.1245214475226142
0.5108067622512305,0.8575734740015072,0.1244972913603568
0.5110207575433341,0.8575734740015072,0.12445841038537885
0.5110207575433341,0.8583270535041447,0.12442001031312556
0.5118767387117483,0.8583270535041447,0.12421747897461233
0.5118767387117483,0.8590806330067822,0.12412933604238023
0.512518724588059,0.8590806330067822,0.12377897259429604
0.512518724588059,0.8598342125094197,0.12376208532850812
0.5170126257222342,0.8598342125094197,0.12291791831586328
0.5170126257222342,0.8605877920120573,0.12291726338729164
0.5182965974748556,0.8605877920120573,0.1227216408262304
0.5182965974748556,0.8613413715146948,0.12262808807654059
0.5215065268564092,0.8613413715146948,0.12186708770577971
0.5215065268564092,0.8620949510173324,0.12186061342331839
0.5247164562379628,0.8620949510173324,0.1215502662072574
0.5247164562379628,0.8628485305199699,0.12143254142339482
0.5260004279905842,0.8628485305199699,0.12133188248878234
0.5260004279905842,0.8636021100226073,0.12130427309252555
0.52814038091162,0.8636021100226073,0.12077887712634061
0.52814038091162,0.8643556895252449,0.12075472984609316
0.5289963620800342,0.8643556895252449,0.12070667240820637
0.5289963620800342,0.8651092690278824,0.12068601034904179
0.5294243526642414,0.8651092690278824,0.12059294158938097
0.5294243526642414,0.86586284853052,0.12052546895600845
0.5309223197089664,0.86586284853052,0.12019383065204801
0.5309223197089664,0.8666164280331575,0.12015573000435165
0.5315643055852771,0.8666164280331575,0.11997105943389928
0.5315643055852771,0.8673700075357951,0.11990858874851812
0.5324202867536915,0.8673700075357951,0.119809295637115
0.5324202867536915,0.8688771665410701,0.11978023583761897
0.5330622726300022,0.8688771665410701,0.11970812738843903
0.5330622726300022,0.8703843255463452,0.11959054565832468
0.5339182537984164,0.8703843255463452,0.11950528923478422
0.5339182537984164,0.8711379050489827,0.11945096246135281
0.5375561737641772,0.8711379050489827,0.11883464228057351
0.5375561737641772,0.8718914845516202,0.11881323808020285
0.5377701690562807,0.8718914845516202,0.11873061990285602
0.5377701690562807,0.8726450640542577,0.11871933302433467
0.5414080890220415,0.8726450640542577,0.11798297560906318
0.5414080890220415,0.8733986435568952,0.11798056417720312
0.5429060560667666,0.8733986435568952,0.11755745817379194
0.5429060560667666,0.8741522230595328,0.11753905367524033
0.5454739995720094,0.8741522230595328,0.11713398775208907
0.5454739995720094,0.8749058025621703,0.11703334498468711
0.5471859619088381,0.8749058025621703,0.11653821998492798
0.5471859619088381,0.8756593820648079,0.11649922478836272
0.5482559383693558,0.8756593820648079,0.11636468160721661
0.5482559383693558,0.8764129615674454,0.11629864952380628
0.5563877594692916,0.8764129615674454,0.11493238092914979
0.5563877594692916,0.8771665410700829,0.11493107415492528
0.558741707682431,0.8771665410700829,0.11460735011739234
0.558741707682431,0.8779201205727204,0.11457371769093909
0.5606676653113631,0.8779201205727204,0.11413525624522358
0.5606676653113631,0.8786737000753579,0.11413294121619777
0.5615236464797775,0.8786737000753579,0.11393087790086957
0.5615236464797775,0.8794272795779955,0.11390545854558957
0.561737641771881,0.8794272795779955,0.11377853172703224
0.561737641771881,0.880180859080633,0.11373122680258148
0.566231542906056,0.880180859080633,0.11279835819591312
0.566231542906056,0.8809344385832706,0.1127815424092567
0.5666595334902632,0.8809344385832706,0.11266277917860411
0.5666595334902632,0.881688018085908,0.1126508247002444
0.5673015193665739,0.881688018085908,0.11252285327628136
0.5673015193665739,0.8824415975885456,0.11250031196421609
0.5711534346244382,0.8824415975885456,0.11203341038259412
0.5711534346244382,0.8831951770911831,0.11198409709143523
0.5735073828375776,0.8831951770911831,0.11172559779048978
0.5735073828375776,0.8847023360964582,0.11167029040122646
0.5807832227690991,0.8847023360964582,0.11058091912081758
0.5807832227690991,0.8862094951017332,0.11044058566199402
0.5852771239032741,0.8862094951017332,0.10966904736213931
0.5852771239032741,0.8869630746043707,0.10966575497204996
0.5854911191953777,0.8869630746043707,0.10961034704925621
0.5854911191953777,0.8877166541070083,0.10958075898009978
0.5865610956558955,0.8877166541070083,0.10948315673132114
0.5865610956558955,0.8884702336096458,0.10947055043554653
0.5869890862401027,0.8884702336096458,0.10946000047021553
0.5869890862401027,0.8892238131122834,0.10939638876348183
0.5876310721164134,0.8892238131122834,0.10931544111323942
0.5876310721164134,0.8899773926149209,0.10925642922971604
0.5882730579927241,0.8899773926149209,0.10916492717558952
0.5882730579927241,0.8907309721175584,0.10900412556721586
0.5891290391611385,0.8907309721175584,0.1088682633363151
0.5891290391611385,0.8914845516201959,0.10880057263318561
0.5901990156216563,0.8914845516201959,0.10870196210263632
0.5906270062058635,0.8914845516201959,0.10869694982914632
0.5914829873742777,0.8914845516201959,0.10865145867474711
0.5914829873742777,0.8922381311228335,0.10864934325362073
0.6013267708110421,0.8922381311228335,0.10722000392984583
0.6013267708110421,0.892991710625471,0.10718426751105903
0.6028247378557672,0.892991710625471,0.10683597626503036
0.6028247378557672,0.8937452901281085,0.10674559749462421
0.6034667237320779,0.8937452901281085,0.10661991727599537
0.6034667237320779,0.8944988696307461,0.10660974904858966
0.6051786860689065,0.8944988696307461,0.10635760012474542
0.6051786860689065,0.8952524491333835,0.10631334496957112
0.6053926813610101,0.8952524491333835,0.10624934655933416
0.6053926813610101,0.8960060286360211,0.1062378369686599
0.606462657821528,0.8960060286360211,0.10608910541002824
0.606462657821528,0.8967596081386586,0.1060820001979064
0.6066766531136315,0.8967596081386586,0.10591492317018729
0.6066766531136315,0.8975131876412962,0.10582737217317577
0.610956558955703,0.8975131876412962,0.10501384147019235
0.610956558955703,0.8982667671439337,0.10500665730552163
0.6128825165846351,0.8982667671439337,0.10447961682291892
0.6128825165846351,0.8990203466465713,0.10444265922117095
0.6165204365503959,0.8990203466465713,0.10368561839187654
0.6165204365503959,0.9012810851544838,0.10359148974486901
0.6169484271346031,0.9012810851544838,0.10353384328694308
0.6169484271346031,0.9020346646571213,0.10349127118043767
0.618446394179328,0.9020346646571213,0.10327598886393267
0.618446394179328,0.9027882441597589,0.10322696966619055
0.6188743847635352,0.9027882441597589,0.10312214981138304
0.6188743847635352,0.9035418236623964,0.10300378510223639
0.6216563235608816,0.9035418236623964,0.10272165288146154
0.6216563235608816,0.9042954031650339,0.10265817641098735
0.6218703188529853,0.9042954031650339,0.10262123498786867
0.6218703188529853,0.9050489826676714,0.10261797559096979
0.625508238818746,0.9050489826676714,0.10192645448431444
0.625508238818746,0.905802562170309,0.10190336349071692
0.6259362294029531,0.905802562170309,0.10176630437958795
0.6259362294029531,0.9065561416729465,0.1016917366323079
0.6291461587845067,0.9065561416729465,0.10108864399599125
0.6291461587845067,0.9073097211755841,0.10107271216532017
0.6293601540766103,0.9073097211755841,0.10101076471792898
0.6293601540766103,0.9080633006782216,0.10099275570567173
0.6302161352450246,0.9080633006782216,0.10093212907351073
0.6302161352450246,0.908816880180859,0.10092597900811899
0.6362080034239247,0.908816880180859,0.09985137073969128
0.6362080034239247,0.9095704596834966,0.09984742768537452
0.6396319280975818,0.9095704596834966,0.09927666255977048
0.6396319280975818,0.9103240391861341,0.09927400225071606
0.6413438904344104,0.9103240391861341,0.09893581015037395
0.6413438904344104,0.9125847776940467,0.09882802829727577
0.6419858763107211,0.9125847776940467,0.09872772710564899
0.6419858763107211,0.9133383571966842,0.09862884030238894
0.6424138668949283,0.9133383571966842,0.09861421898699761
0.6428418574791355,0.9133383571966842,0.09860891763540401
0.651615664455382,0.9133383571966842,0.09727470077475661
0.651615664455382,0.9140919366993218,0.09722229666009762
0.6565375561737642,0.9140919366993218,0.09679248511050202
0.6569655467579714,0.9140919366993218,0.0966490062514129
0.6580355232184892,0.9140919366993218,0.0964289982053226
0.6584635138026963,0.9140919366993218,0.09641940233508699
0.6584635138026963,0.9148455162019593,0.0963761867021078
0.6597474855553178,0.9148455162019593,0.0960340295724556
0.6597474855553178,0.9155990957045969,0.09602667306796113
0.6610314573079392,0.9155990957045969,0.09595991994488301
0.6610314573079392,0.9163526752072344,0.0959490259115528
0.6638133961052857,0.9163526752072344,0.09520912160344301
0.6638133961052857,0.9178598342125094,0.09517769186437755
0.6665953349026321,0.9178598342125094,0.09483537621302604
0.6665953349026321,0.9186134137151469,0.0948090211592123
0.6672373207789428,0.9186134137151469,0.09472041296316507
0.6672373207789428,0.9193669932177845,0.0946721588960027
0.6702332548683929,0.9193669932177845,0.09410066632883674
0.6702332548683929,0.920120572720422,0.09407887365592096
0.6704472501604964,0.920120572720422,0.09405583362773598
0.6704472501604964,0.9208741522230596,0.09405202203947628
0.6725872030815322,0.9208741522230596,0.09365902339618358
0.6725872030815322,0.921627731725697,0.0936377959338744
0.6760111277551893,0.921627731725697,0.09319569376694431
0.6760111277551893,0.9231348907309721,0.09310766647573428
0.6790070618446394,0.9231348907309721,0.09249250244998015
0.6790070618446394,0.9238884702336096,0.09248499833193895
0.6794350524288466,0.9238884702336096,0.09239093221418941
0.6794350524288466,0.9246420497362472,0.09237335960592269
0.6805050288893645,0.9246420497362472,0.09216204999909085
0.6805050288893645,0.9253956292388847,0.09208002878731138
0.6815750053498824,0.9253956292388847,0.09195235249000405
0.6815750053498824,0.9261492087415222,0.09193084674762232
0.6826449818104001,0.9261492087415222,0.09159386557823608
0.6826449818104001,0.9269027882441597,0.09154720541720673
0.6854269206077467,0.9269027882441597,0.09098019634713288
0.6854269206077467,0.9276563677467973,0.09090642105536566
0.6858549111919537,0.9276563677467973,0.09084722623377532
0.6858549111919537,0.9284099472494348,0.09081301659283328
0.6860689064840574,0.9284099472494348,0.09080875262415668
0.6860689064840574,0.9299171062547099,0.09078206958721184
0.6956986946287181,0.9299171062547099,0.08879581578327878
0.6956986946287181,0.9306706857573473,0.08879174912261421
0.6974106569655467,0.9306706857573473,0.08846358874549494
0.6974106569655467,0.9314242652599849,0.08842756122364104
0.6999786004707896,0.9314242652599849,0.08806060491458695
0.6999786004707896,0.9321778447626224,0.08805057700022685
0.7004065910549968,0.9321778447626224,0.08801761158602174
0.7004065910549968,0.93293142426526,0.08795374985600475
0.7066124545260004,0.93293142426526,0.08658338224050349
0.7066124545260004,0.9336850037678975,0.08656217154084032
0.7115343462443826,0.9336850037678975,0.08579840858660535
0.7115343462443826,0.9344385832705351,0.08579230745425777
0.7132463085812112,0.9344385832705351,0.08532729978761232
0.7132463085812112,0.9351921627731725,0.08532656983985185
0.7143162850417291,0.9351921627731725,0.08524201775441992
0.7143162850417291,0.9359457422758101,0.08523636357979182
0.7147442756259362,0.9359457422758101,0.08518280960825272
0.7147442756259362,0.9374529012810852,0.08502579368489517
0.7192381767601113,0.9374529012810852,0.08433065046662344
0.7192381767601113,0.9382064807837227,0.0843096140833108
0.7200941579285256,0.9382064807837227,0.08419143329589326
0.7200941579285256,0.9397136397889977,0.08412612036303939
0.7203081532206291,0.9397136397889977,0.0840943792888609
0.7203081532206291,0.9404672192916352,0.08409272280069918
0.7241600684784935,0.9404672192916352,0.08326944353428943
0.7241600684784935,0.9412207987942728,0.08322803298637983
0.7269420072758399,0.9412207987942728,0.08277104863172483
0.7269420072758399,0.9419743782969103,0.08270642666389769
0.7280119837363578,0.9419743782969103,0.08262169069760923
0.7280119837363578,0.9434815373021854,0.08259091738695207
0.7325058848705328,0.9434815373021854,0.08203445325240695
0.7325058848705328,0.9442351168048229,0.08196039083938014
0.7342178472073614,0.9442351168048229,0.08166349467762189
0.7342178472073614,0.9449886963074604,0.08165517971838383
0.737427776588915,0.9449886963074604,0.08093164754148297
0.737427776588915,0.945742275810098,0.08092619142810377
0.7380697624652258,0.945742275810098,0.08074702968504502
0.7380697624652258,0.9464958553127355,0.08073546358065253
0.7423496683072972,0.9464958553127355,0.08004909209187072
0.7423496683072972,0.947249434815373,0.08004183265188189
0.7462015835651615,0.947249434815373,0.07955150207968686
0.7462015835651615,0.9480030143180106,0.07953402265302127
0.7470575647335759,0.9480030143180106,0.07936694847800324
0.7470575647335759,0.948756593820648,0.07933210124386005
0.748983522362508,0.948756593820648,0.07900520963442043
0.748983522362508,0.9495101733232856,0.07898144557984127
0.7506954846993367,0.9495101733232856,0.07876859371745958
0.7506954846993367,0.9502637528259231,0.07874243388759948
0.7556173764177188,0.9502637528259231,0.07804927814668292
0.7556173764177188,0.9510173323285607,0.07799346931566027
0.7598972822597903,0.9510173323285607,0.07696373643413475
0.7598972822597903,0.9517709118311982,0.07692143554917164
0.7601112775518939,0.9517709118311982,0.07691764406693788
0.7601112775518939,0.9525244913338358,0.07688278501458423
0.7669591268992082,0.9525244913338358,0.07557891071844458
0.7669591268992082,0.9532780708364732,0.07553539673021517
0.7684570939439332,0.9532780708364732,0.07521566684511914
0.7684570939439332,0.9540316503391107,0.07504354916256051
0.7817248020543548,0.9540316503391107,0.07300933318591153
0.7817248020543548,0.9547852298417483,0.07300422525980563
0.782152792638562,0.9547852298417483,0.07291626836052581
0.782152792638562,0.9555388093443858,0.07285424990993737
0.7823667879306655,0.9555388093443858,0.07279682030723181
0.7823667879306655,0.9562923888470234,0.07279669548610844
0.7875026749411513,0.9562923888470234,0.07200896041694506
0.7875026749411513,0.9570459683496609,0.07200574569387304
0.7877166702332549,0.9570459683496609,0.0719911910025787
0.7877166702332549,0.9577995478522984,0.07198133677926298
0.788144660817462,0.9577995478522984,0.07194024459373298
0.788144660817462,0.9585531273549359,0.07193443442610797
0.7928525572437406,0.9585531273549359,0.07114185247390281
0.7928525572437406,0.9593067068575735,0.07113410607045237
0.7973464583779157,0.9593067068575735,0.07064220737418897
0.7973464583779157,0.960060286360211,0.07061468149228715
0.7977744489621228,0.960060286360211,0.0705177299622169
0.7977744489621228,0.9608138658628486,0.0704552805187454
0.8024823453884015,0.9608138658628486,0.06965318992255345
0.8024823453884015,0.9615674453654861,0.0695956114596839
0.8039803124331265,0.9615674453654861,0.06920708652501953
0.8039803124331265,0.9623210248681235,0.06917075418358525
0.8061202653541623,0.9623210248681235,0.06863441787715915
0.8061202653541623,0.9630746043707611,0.06859051650385165
0.8084742135673015,0.9630746043707611,0.06832264208547781
0.8084742135673015,0.9638281838733986,0.06828926824362815
0.8114701476567515,0.9638281838733986,0.06789346706118503
0.8114701476567515,0.9645817633760362,0.06785548449707875
0.815750053498823,0.9645817633760362,0.06714226466728337
0.815750053498823,0.9653353428786737,0.06710500653913057
0.8166060346672374,0.9653353428786737,0.06701051621306467
0.8166060346672374,0.9660889223813113,0.06697716076534715
0.8181040017119623,0.9660889223813113,0.06665696947133692
0.8181040017119623,0.9668425018839487,0.06663144928360083
0.8236678793066553,0.9668425018839487,0.0656186764627391
0.8236678793066553,0.9675960813865863,0.06559920828549759
0.8253798416434839,0.9675960813865863,0.06531494065315069
0.8253798416434839,0.9691032403918614,0.06511069049277768
0.8422854697196661,0.9691032403918614,0.0624661539354304
0.8422854697196661,0.9698568198944989,0.062431636425864245
0.8463513802696341,0.9698568198944989,0.06196634753227835
0.8463513802696341,0.9713639788997739,0.061801910326033514
0.8589771025037449,0.9713639788997739,0.059815548807342224
0.8589771025037449,0.9721175584024114,0.05980772100703328
0.8596190883800556,0.9721175584024114,0.05976701841856023
0.8596190883800556,0.972871137905049,0.059765549685405345
0.86047506954847,0.972871137905049,0.05958263393571663
0.86047506954847,0.9736247174076865,0.05954957510887187
0.8647549753905414,0.9736247174076865,0.05883495955708667
0.8647549753905414,0.9743782969103241,0.0588267002599949
